id,permeability
2611,6.513593600000002
2612,8.419445099999999
2613,1.4892405000000004
2614,6.380082000000003
2615,0.6397299300000003
2616,24.956770000000006
2617,1.1993356
2618,11.698566400000006
2619,1.0427016799999997
2620,1.6861636999999998
2621,1.0170142299999998
2622,1.5086408
2623,13.156602000000003
2624,1.9446908999999994
2625,0.7786808199999998
2626,1.0096823699999995
2627,2.250323700000001
2628,2.3003418
2629,5.753714999999999
2630,1.2408654500000005
2631,41.97679800000001
2632,1.3243380000000005
2633,4.944740500000003
2634,0.09155490799999999
2635,6.528807100000002
2636,3.663847899999999
2637,1.9455020999999995
2638,7.317385300000003
2639,0.6550760000000004
2640,1.6797538000000012
2641,5.332445400000001
2642,3.0766295999999995
2643,6.813917600000002
2644,4.7822773
2645,8.685559300000001
2646,19.780123000000007
2647,8.882676700000001
2648,1.9739100000000005
2649,0.24303665000000005
2650,1.4607583000000008
2651,2.180045
2652,1.2049353999999992
2653,0.6912839300000002
2654,0.70249154
2655,0.5756871199999999
2656,1.4813366999999993
2657,5.556171099999998
2658,0.49986624000000035
2659,7.488887799999997
2660,8.382497599999999
2661,0.8623277000000003
2662,7.500133000000001
2663,6.091921199999999
2664,2.9909856999999977
2665,15.872038000000005
2666,1.4117791000000002
2667,10.511852600000005
2668,0.14029714999999995
2669,2.5349523999999986
2670,1.2623978000000007
2671,1.7459939999999998
2672,1.1310799999999994
2673,0.6257587099999998
2674,1.3647263000000007
2675,9.156005300000002
2676,4.149035200000002
2677,2.318231299999999
2678,6.791480699999998
2679,4.900343799999999
2680,7.1241384000000005
2681,1.1881357900000007
2682,1.8355952000000004
2683,6.124194599999997
2684,3.8359957999999987
2685,0.6217758799999998
2686,0.40949254
2687,9.664733599999995
2688,2.671695000000001
2689,1.1518527600000008
2690,6.753157300000002
2691,15.609011999999993
2692,2.1558801
2693,4.5199424000000015
2694,5.2172595999999976
2695,12.196185000000003
2696,0.9365191300000001
2697,1.0913988200000007
2698,0.3636245900000001
2699,3.035932
2700,5.0502514000000005
2701,0.19346093000000011
2702,8.900340399999996
2703,12.901821999999997
2704,2.2737846999999998
2705,0.4193762099999999
2706,0.20939843000000014
2707,0.30520292
2708,0.8422075300000001
2709,18.989182999999997
2710,0.13363228000000008
2711,12.711348599999999
2712,3.798624600000001
2713,0.6886756300000001
2714,2.5351483999999997
2715,1.7970146999999994
2716,3.6969181999999994
2717,3.0963976999999994
2718,12.0391305
2719,0.4877591699999999
2720,9.506406099999998
2721,0.6180609700000003
2722,11.407184999999997
2723,0.3278963400000001
2724,0.4181288099999999
2725,37.15351799999997
2726,56.43855700000003
2727,9.126853500000003
2728,1.1383836800000007
2729,4.1176527999999974
2730,0.5337801500000002
2731,5.1276171
2732,0.9574349499999998
2733,1.8671949000000005
2734,0.15409547
2735,6.281554199999999
2736,18.099031999999994
2737,1.0597567300000001
2738,4.149529900000001
2739,2.915416699999998
2740,2.6809106000000016
2741,13.879743500000002
2742,3.953740800000001
2743,17.334168999999996
2744,4.557176499999998
2745,1.0804654000000005
2746,2.0933709
2747,0.6462022700000002
2748,1.4672320000000008
2749,6.543865999999996
2750,6.224297300000005
2751,0.40384765000000017
2752,3.821118199999999
2753,9.405485000000006
2754,4.987671099999997
2755,2.989497300000001
2756,0.18076371000000005
2757,0.6568744699999998
2758,6.808856499999999
2759,4.0676674
2760,8.748845999999997
2761,5.6278652
2762,10.2682772
2763,7.427903700000002
2764,1.4260719000000006
2765,1.0478493300000002
2766,4.930943299999998
2767,4.9350243
2768,0.8358674800000004
2769,5.639090199999998
2770,0.5373384200000002
2771,1.5258346
2772,0.35140293999999983
2773,3.5910245999999995
2774,6.293396300000001
2775,3.891042999999999
2776,2.5380499000000016
2777,0.3106455200000001
2778,5.419470399999998
2779,2.848644399999999
2780,1.0804770799999996
2781,2.8490938000000003
2782,1.1454130800000004
2783,0.5999421300000002
2784,2.4463230999999994
2785,1.9370216999999992
2786,2.1652081999999995
2787,0.8900328499999998
2788,2.792716100000001
2789,5.7009726999999994
2790,4.0214486
2791,2.558383600000001
2792,0.90421278
2793,4.549296899999999
2794,1.3097590000000006
2795,9.843281600000001
2796,7.156370099999999
2797,4.6744566999999995
2798,6.902925199999993
2799,3.9366529
2800,1.7916073999999995
2801,0.7619344500000002
2802,2.135977299999999
2803,1.0138752600000005
2804,5.580565100000002
2805,11.020728499999997
2806,6.605254500000002
2807,9.225142799999993
2808,6.541073399999998
2809,0.4423879500000001
2810,6.259815800000001
2811,2.9345202
2812,30.153068999999995
2813,4.480971699999996
2814,3.2710101000000003
2815,9.161769299999998
2816,0.18484300999999992
2817,0.3604983899999998
2818,0.5297288000000001
2819,2.684873300000001
2820,9.462438400000002
2821,2.1795395
2822,2.4621360999999995
2823,23.099080000000008
2824,2.2109737000000003
2825,3.271610499999997
2826,1.4920394999999997
2827,0.4282474499999999
2828,9.116679199999998
2829,7.238658499999997
2830,1.12097436
2831,1.1601857999999998
2832,9.4257207
2833,9.679842200000005
2834,2.711488999999999
2835,1.6839217000000002
2836,3.4400288999999993
2837,12.476754199999993
2838,0.23098923000000013
2839,0.37124912999999976
2840,2.8566263999999997
2841,1.9681251000000006
2842,3.8746045
2843,1.4921228000000002
2844,1.3436729000000005
2845,42.83132599999996
2846,0.44227879999999975
2847,1.3777995000000005
2848,7.882275699999997
2849,0.6261575899999999
2850,3.2032217000000007
2851,3.7065852000000024
2852,14.154950999999999
2853,6.616138099999998
2854,1.5072409000000002
2855,3.0268431999999996
2856,1.8892658000000002
2857,0.17173885999999985
2858,2.3422266
2859,0.9946880200000012
2860,5.219793699999996
2861,1.2963372000000013
2862,1.0417615900000001
2863,2.4510549999999993
2864,15.684014999999986
2865,8.038307600000003
2866,0.4767574199999995
2867,2.133434
2868,0.31385498000000006
2869,26.456742999999996
2870,1.4079614999999999
2871,0.22727027999999994
2872,2.1543770999999996
2873,0.28310144000000004
2874,8.790156799999993
2875,0.17923144999999996
2876,0.46859400000000023
2877,3.3133593
2878,1.2766265000000012
2879,1.7697732000000004
2880,10.738796600000002
2881,1.7299427000000005
2882,47.418893999999995
2883,0.20853140999999994
2884,3.1587913000000007
2885,7.014401300000004
2886,0.6628468800000001
2887,1.9184958
2888,21.269862
2889,32.939954
2890,5.6735767
2891,2.2289115999999995
2892,4.048367400000001
2893,0.86782918
2894,19.524672999999993
2895,9.1024279
2896,1.3896366000000002
2897,13.880405999999995
2898,8.436855199999998
2899,27.418568999999987
2900,0.4488324200000001
2901,4.632849699999998
2902,0.5589184099999998
2903,0.4215649700000001
2904,1.3189701999999996
2905,2.741287699999999
2906,15.072146999999994
2907,2.8343746
2908,16.918278000000004
2909,1.1957017
2910,0.6711417100000001
2911,6.540646200000002
2912,3.826591899999998
2913,0.23617206000000002
2914,3.814679400000001
2915,3.747537100000001
2916,16.714704999999995
2917,12.607785000000002
2918,10.663365099999998
2919,1.6971065999999988
2920,9.719408999999997
2921,8.058306400000003
2922,14.854669
2923,4.457028
2924,6.203961600000003
2925,2.8769932999999988
2926,3.5746272000000006
2927,7.3285903999999995
2928,12.057142599999999
2929,4.486854100000002
2930,0.44251843000000024
2931,5.8670060999999984
2932,5.162882
2933,4.042579700000002
2934,1.810650199999999
2935,1.3685962000000007
2936,1.8582812999999996
2937,1.2742633000000008
2938,6.273748299999999
2939,1.3022482800000008
2940,7.229977399999998
2941,2.9072076000000004
2942,7.5362135000000015
2943,2.8032698999999996
2944,1.6084253000000004
2945,2.737159799999999
2946,2.7024126
2947,9.253769899999993
2948,1.5819873200000003
2949,3.6353655000000034
2950,0.3041450100000001
2951,9.126919900000006
2952,0.5500663199999998
2953,5.331532200000001
2954,2.813002500000002
2955,1.4595779000000004
2956,3.4472378999999993
2957,3.707740299999997
2958,14.822835000000003
2959,4.1276344
2960,2.9616279000000008
2961,11.099824099999994
2962,2.013439099999999
2963,0.39861399000000036
2964,0.4902065299999996
2965,0.7948755999999997
2966,1.2855228000000007
2967,0.6246133599999996
2968,7.925485599999994
2969,0.6114520699999998
2970,1.8317552999999998
2971,6.295232699999999
2972,11.554443599999999
2973,3.358094800000002
2974,2.5828053000000004
2975,0.6024587299999999
2976,1.24183924
2977,2.518684599999999
2978,54.268995000000004
2979,1.4287855999999999
2980,1.3603958000000003
2981,5.0717671
2982,0.8865258999999999
2983,1.0754669300000004
2984,0.9091913799999999
2985,2.9777923000000004
2986,2.8043709999999997
2987,0.8873504700000006
2988,15.863285999999995
2989,1.2397575000000005
2990,1.4341729999999993
2991,0.9492367500000007
2992,5.080593199999998
2993,0.12934555999999994
2994,0.5289508399999999
2995,1.5525550999999995
2996,2.837451100000001
2997,0.8405397000000001
2998,1.5756008000000004
2999,56.43732799999999
3000,0.32214853000000027
3001,18.450123999999988
3002,13.348164999999995
3003,3.4182899999999967
3004,3.9210572999999984
3005,2.2566457999999994
3006,3.6776241000000005
3007,1.6900800000000011
3008,6.800779299999997
3009,33.693449999999984
3010,0.7107290199999997
3011,4.460461499999997
3012,0.18477504999999997
3013,3.031685400000001
3014,8.532344799999999
3015,5.517626400000001
3016,1.1353468299999998
3017,11.3175453
3018,0.33949301000000015
3019,6.322385900000001
3020,6.706752099999999
3021,0.5753740100000003
3022,2.8667826000000014
3023,0.42505656999999986
3024,9.374982400000006
3025,15.014226999999996
3026,6.854023800000001
3027,1.1447849000000003
3028,20.118295999999997
3029,9.780002699999995
3030,1.4822317000000005
3031,2.379408
3032,1.13341806
3033,1.7442234
3034,3.5457595000000013
3035,0.20916740999999991
3036,4.7818192
3037,4.721610899999998
3038,1.9836704000000005
3039,13.130354
3040,4.246919
3041,0.14593412
3042,8.496667500000003
3043,2.707931500000001
3044,2.4247204000000018
3045,14.535067
3046,7.926694999999999
3047,1.1000320600000002
3048,0.9707582500000004
3049,51.85743599999998
3050,7.128029800000002
3051,0.7540468200000001
3052,4.210772800000001
3053,5.0252681
3054,9.902178900000003
3055,6.733893800000007
3056,11.021696500000003
3057,0.8560092700000008
3058,1.5757304000000005
3059,0.6187292199999996
3060,34.99349799999999
3061,25.667286000000008
3062,0.8093380200000001
3063,0.7887072099999999
3064,3.8981714999999983
3065,0.9748821599999999
3066,1.1665915600000005
3067,5.085527299999999
3068,0.54051477
3069,2.9626865000000016
3070,20.738418000000003
3071,0.8713337600000003
3072,1.4010011199999999
3073,0.7904979999999998
3074,0.9609857500000009
3075,4.977337
3076,20.252233000000007
3077,0.2816303400000001
3078,0.9140920500000007
3079,2.608308800000001
3080,1.13213033
3081,1.8858908999999997
3082,3.1441291000000007
3083,1.00093615
3084,3.894070200000002
3085,12.628537000000001
3086,6.231348199999998
3087,4.830465899999998
3088,0.4126894600000001
3089,23.344246
3090,0.3457302999999999
3091,3.0815202000000013
3092,0.8838220600000003
3093,0.8426042300000002
3094,1.3816205000000001
3095,5.673743399999998
3096,17.040300000000002
3097,3.113981900000001
3098,1.3648231999999991
3099,8.964873199999998
3100,5.671615100000001
3101,5.272581400000002
3102,0.3315461600000001
3103,0.7850047499999999
3104,2.8655943999999995
3105,23.833871000000002
3106,18.36676299999999
3107,23.227415000000004
3108,2.281482899999999
3109,0.8506630000000002
3110,6.332648700000002
3111,1.1852994000000003
3112,29.233647
3113,2.3209212999999997
3114,9.388068200000006
3115,4.815995100000002
3116,7.614502800000004
3117,39.08682999999999
3118,0.30925183000000017
3119,1.7098385200000004
3120,15.285845999999998
3121,6.389392800000003
3122,1.7955489999999992
3123,33.810116
3124,14.658459999999996
3125,0.19468129999999984
3126,0.48455411000000004
3127,35.52740200000001
3128,5.015123499999998
3129,0.45909441
3130,6.522435300000001
3131,7.044524399999999
3132,11.452902999999992
3133,3.0479016999999993
3134,2.160712699999999
3135,1.5874343999999996
3136,0.14187654000000008
3137,0.29528530999999986
3138,0.9427523999999999
3139,12.872568999999999
3140,1.1012735400000004
3141,3.429135699999999
3142,2.3632620000000015
3143,3.318075099999998
3144,0.23240384000000014
3145,0.7821809899999999
3146,1.3303627
3147,2.3201150999999998
3148,2.9449596999999996
3149,8.936335899999998
3150,5.083031799999999
3151,8.734001099999995
3152,4.705984099999998
3153,2.0294546999999996
3154,5.2746143
3155,12.058167999999998
3156,4.0595331
3157,3.097244
3158,1.445289840000001
3159,0.43035952999999977
3160,5.746934100000004
3161,5.9439668999999995
3162,3.5606547999999987
3163,2.558858699999999
3164,0.70528504
3165,16.640103999999994
3166,1.1174613800000002
3167,21.69185
3168,1.2237826000000005
3169,0.6737620000000003
3170,13.224211000000007
3171,2.2758805000000004
3172,4.150973400000002
3173,1.0202330099999997
3174,0.35387753000000016
3175,15.184714000000003
3176,9.0150184
3177,0.69213796
3178,3.596977100000001
3179,11.7180248
3180,5.718912399999998
3181,14.850810000000003
3182,29.188486
3183,13.384549000000002
3184,4.781190300000001
3185,11.943769000000001
3186,2.5226498
3187,1.6351945999999995
3188,0.6978689599999999
3189,0.8639048199999997
3190,3.3402512999999976
3191,1.3268805200000002
3192,11.630218000000005
3193,4.596147000000002
3194,0.7730488100000001
3195,1.602270099999999
3196,4.089136300000004
3197,13.730616999999995
3198,2.777784499999999
3199,0.5469453299999999
3200,1.3099850999999998
3201,2.5792393000000002
3202,7.216002800000001
3203,4.8667526
3204,1.9948054
3205,18.205399999999994
3206,7.1599851999999995
3207,9.1367971
3208,7.677360900000001
3209,14.724706300000003
3210,0.94033625
3211,13.239384
3212,0.4223109999999999
3213,0.5985907800000002
3214,26.171535999999996
3215,2.006533800000001
3216,5.560466199999997
3217,6.764994800000002
3218,1.8442174900000003
3219,2.9541336999999994
3220,4.1016789000000005
3221,3.8132457000000017
3222,0.6667399199999999
3223,4.8447208999999996
3224,4.225606299999999
3225,2.4636483999999994
3226,12.312213299999998
3227,1.495170500000001
3228,12.949892999999996
3229,0.35764693999999997
3230,22.14217899999999
3231,2.1482063000000013
3232,4.4214898000000025
3233,1.2711717000000007
3234,9.188688799999998
3235,1.2703810000000013
3236,17.011973000000005
3237,0.9688115100000003
3238,2.5016151000000004
3239,2.399124600000001
3240,11.298610499999993
3241,2.3573820000000008
3242,8.7801769
3243,0.2691135099999997
3244,6.534204500000002
3245,1.3145912999999994
3246,4.468177100000001
3247,2.518684
3248,1.51816584
3249,12.517861099999998
3250,7.853171899999998
3251,0.7235803900000001
3252,2.0148017999999994
3253,6.1971721
3254,3.855930299999999
3255,2.9072579000000007
3256,3.954612000000001
3257,0.6106481900000005
3258,3.317232
3259,0.47738003
3260,7.9648476
3261,4.1732305999999975
3262,1.2342772000000004
3263,3.368742999999997
3264,6.956517300000004
3265,8.064960600000003
3266,1.2630441000000001
3267,1.3566311
3268,1.3845771
3269,3.718694099999999
3270,0.7473894599999997
3271,0.9248013799999997
3272,10.840181
3273,11.929650999999996
3274,0.6434881899999997
3275,5.501799200000004
3276,6.845031499999994
3277,8.209778399999998
3278,1.5408336000000002
3279,16.20611000000001
3280,1.4680687000000006
3281,4.1526967
3282,18.500509000000008
3283,6.9511090000000015
3284,1.5720039000000003
3285,0.6434126600000001
3286,2.1035553
3287,0.30165242000000003
3288,1.9907331000000008
3289,3.2947723000000013
3290,6.9235154
3291,0.6026133700000004
3292,1.8596605000000006
3293,7.984110900000001
3294,0.32998629
3295,1.2175920599999994
3296,13.755203999999999
3297,0.8950636700000004
3298,22.075486
3299,6.245695800000002
3300,0.6738905199999998
3301,14.168991800000004
3302,3.6828405999999996
3303,0.45715288000000015
3304,2.338769300000001
3305,1.3710081000000005
3306,7.455276100000001
3307,2.2523899
3308,1.9765596999999995
3309,6.7956029000000004
3310,13.427182
3311,38.994919999999986
3312,7.076593899999999
3313,0.70679619
3314,2.9170558
3315,25.371010999999996
3316,5.2159758
3317,1.1504863199999993
3318,1.4384864000000002
3319,4.259683100000002
3320,0.2191821000000001
3321,2.230475329999999
3322,5.089657699999999
3323,1.9392527000000002
3324,1.8202392000000003
3325,1.8669940999999994
3326,16.192123399999996
3327,0.5179880399999996
3328,2.1621128000000005
3329,0.56157682
3330,0.6082741999999997
3331,1.7713576000000004
3332,71.001644
3333,2.8715416
3334,3.3946508999999994
3335,35.10078799999999
3336,0.5617959899999995
3337,0.5933210200000001
3338,2.9330163999999996
3339,3.679203200000002
3340,8.020330199999995
3341,8.843637999999997
3342,10.611935100000006
3343,0.9477490400000005
3344,3.866022200000001
3345,4.853881499999999
3346,1.3364399999999999
3347,2.1574085
3348,0.15991197999999984
3349,3.164190500000001
3350,3.7666101999999984
3351,5.680595900000002
3352,11.6216151
3353,5.7796059
3354,0.9953000600000008
3355,3.931208
3356,1.3564249000000002
3357,3.9555376
3358,2.0057089000000006
3359,6.240578800000001
3360,0.9879526300000003
3361,6.928387700000001
3362,4.369278999999999
3363,1.4435154999999993
3364,3.5965874999999965
3365,0.4071561700000002
3366,0.5624751600000003
3367,0.67670296
3368,3.5829133
3369,0.30878349000000005
3370,4.369121100000001
3371,7.813036599999999
3372,31.942620999999995
3373,22.580171999999983
3374,1.3638111000000002
3375,1.6946496
3376,0.14562033000000008
3377,3.6305189000000024
3378,5.770160700000003
3379,8.050064499999996
3380,14.219052000000001
3381,0.9044443499999995
3382,1.7857096000000003
3383,2.6758927999999997
3384,5.326055799999998
3385,1.9780397000000003
3386,2.0079765999999997
3387,3.408016199999999
3388,0.1173257809999999
3389,20.647213999999995
3390,0.5098907999999998
3391,13.255103000000005
3392,4.858596800000001
3393,5.222583599999998
3394,8.663398099999997
3395,21.640786000000002
3396,4.734779499999999
3397,1.1335301400000002
3398,4.1949942999999985
3399,25.815371000000013
3400,1.5089816000000007
3401,3.629706500000001
3402,0.6552539999999997
3403,12.561244999999992
3404,21.313207000000016
3405,1.0574860000000001
3406,3.8635839000000005
3407,0.5350495199999998
3408,2.9174063000000006
3409,5.0708019000000055
3410,46.41278299999997
3411,1.9625721000000014
3412,0.8792229000000007
3413,15.435420999999993
3414,0.4960756700000002
3415,9.5898811
3416,3.1060337000000002
3417,2.8342396999999995
3418,4.175633200000002
3419,7.5467689999999985
3420,9.5496091
3421,7.749276799999997
3422,0.9643841299999995
3423,0.22166266999999987
3424,8.341741600000002
3425,0.6336079299999997
3426,6.342042100000001
3427,2.5556692999999995
3428,1.8773282999999994
3429,1.4853248000000001
3430,48.483136
3431,0.18607579999999999
3432,0.5510541299999998
3433,2.4239492
3434,1.0226221700000002
3435,1.9304586000000004
3436,1.8120948
3437,1.5101340000000014
3438,14.190174999999996
3439,2.704227899999999
3440,1.6310493
3441,0.5406023799999999
3442,6.8273573
3443,30.53637499999999
3444,19.939692000000004
3445,2.878178000000001
3446,12.389956199999999
3447,5.1323872
3448,11.3825947
3449,1.8765585000000005
3450,0.8868410900000001
3451,8.789682500000001
3452,2.014332400000001
3453,0.8370391599999997
3454,0.6650031500000003
3455,3.080816100000001
3456,6.413337000000001
3457,0.6901939999999996
3458,0.5497987299999999
3459,26.757162000000005
3460,1.2863091999999994
3461,4.6804275
3462,5.022376799999998
3463,6.5600280000000035
3464,13.062832
3465,14.006758000000001
3466,27.65686000000001
3467,1.0239946700000002
3468,2.5749484999999996
3469,25.727554
3470,9.884013799999993
3471,1.3516988000000014
3472,5.634959699999999
3473,10.786533399999994
3474,0.12544412999999993
3475,6.638844599999996
3476,0.4194801200000003
3477,1.8429641
3478,4.137472200000002
3479,3.6155193999999966
3480,1.3660841999999993
3481,11.250653899999998
3482,12.663106999999995
3483,21.920139999999993
3484,4.7944083000000015
3485,2.979514500000001
3486,16.26973500000001
3487,20.779079000000003
3488,10.249218799999996
3489,2.0180682000000014
3490,0.29036255000000005
3491,6.114330200000003
3492,2.573428499999999
3493,2.527613099999999
3494,6.6351452
3495,1.602165440000001
3496,1.3434068000000001
3497,25.174641
3498,3.2409972000000007
3499,6.1773177
3500,0.76095014
3501,3.1040496000000015
3502,1.2126653000000005
3503,0.5867540499999999
3504,4.022657700000002
3505,0.19504035999999997
3506,1.5167445000000004
3507,1.2990948800000002
3508,1.44103
3509,3.4332368999999976
3510,2.9791144999999997
3511,5.851868599999996
3512,2.3010819
3513,0.14413184000000004
3514,14.320462
3515,1.12667704
3516,7.942595799999998
3517,3.2912186000000014
3518,3.5516953999999994
3519,4.379105900000002
3520,6.1675685000000025
3521,2.4356998999999995
3522,1.8721708
3523,0.46803907999999966
3524,10.576404299999995
3525,14.057261999999994
3526,2.949659400000001
3527,0.4569230300000001
3528,0.4874039799999998
3529,12.567746000000001
3530,4.340043699999998
3531,0.7259363000000003
3532,1.740555699999999
3533,0.4342174700000001
3534,4.347577900000002
3535,0.32557297999999996
3536,4.065635299999998
3537,0.8927035600000004
3538,6.039849399999998
3539,1.7924808
3540,7.555659100000001
3541,2.7823480000000003
3542,3.9100539999999984
3543,7.167678399999996
3544,1.3986780000000005
3545,14.585508400000002
3546,19.456636
3547,5.432944699999998
3548,10.6142104
3549,0.35440709999999975
3550,14.034598000000003
3551,0.6852329500000001
3552,0.6799760400000001
3553,13.763810800000003
3554,3.3323280000000004
3555,0.8973209000000003
3556,30.97382099999999
3557,1.7187945000000011
3558,4.5308461000000015
3559,2.5501480999999986
3560,11.874409999999997
3561,23.383779
3562,2.899149400000001
3563,0.7515680100000004
3564,2.583260199999998
3565,6.545710299999997
3566,2.250752000000001
3567,3.469572600000001
3568,8.1413733
3569,62.42530899999999
3570,22.690627
3571,0.23283043999999983
3572,3.7087508999999996
3573,6.3360338
3574,3.314782700000001
3575,1.1548817300000003
3576,1.6099175000000006
3577,7.709236999999999
3578,0.28106344999999977
3579,1.0624022400000004
3580,16.138389000000004
3581,11.7305153
3582,11.987084100000002
3583,1.759651700000001
3584,5.238382099999999
3585,4.208173299999999
3586,1.775963200000001
3587,0.47055509999999984
3588,1.7897709
3589,1.4639507
3590,1.1076911999999997
3591,2.169424300000001
3592,2.0742861000000006
3593,9.839586800000001
3594,0.14647061000000006
3595,22.27031599999999
3596,34.911680999999994
3597,8.3226912
3598,8.444499700000003
3599,4.737016999999999
3600,0.1516277000000001
3601,2.3574268000000003
3602,5.988398900000001
3603,9.211658899999996
3604,4.0896542
3605,4.215042100000001
3606,34.75551299999998
3607,3.259751999999996
3608,3.7024933000000004
3609,2.7567122999999993
3610,34.77604500000001
3611,9.276403799999997
3612,1.5993170999999997
3613,0.31598699000000013
3614,4.2370513999999995
3615,0.6279202799999996
3616,29.701899999999995
3617,2.6341395999999992
3618,10.115726999999998
3619,0.8003494199999993
3620,5.316446799999995
3621,10.220832899999998
3622,33.309782
3623,1.2714261
3624,1.7637215000000004
3625,1.2492275200000003
3626,2.8714110999999995
3627,1.9360899999999999
3628,0.19528182000000002
3629,4.9536709
3630,5.816071999999998
3631,1.1407533600000004
3632,5.9609435999999985
3633,8.293651100000003
3634,17.266766
3635,1.9795466000000002
3636,7.966034500000001
3637,3.372032500000001
3638,0.4492263399999997
3639,5.040176200000002
3640,0.1562391800000001
3641,1.898790900000001
3642,3.010286900000001
3643,6.1929013999999984
3644,2.772862099999999
3645,6.3716821
3646,0.4365001399999997
3647,2.2781602000000007
3648,6.2263370999999985
3649,11.351567399999999
3650,1.674791799999999
3651,6.398520099999998
3652,9.033991100000001
3653,1.9101021999999994
3654,7.995692999999999
3655,0.06916803799999995
3656,5.3056206
3657,0.4898039800000001
3658,2.9705950000000008
3659,1.0097809599999998
3660,0.2693995600000002
3661,11.189688700000003
3662,0.5339377099999998
3663,7.381058800000001
3664,17.815708999999984
3665,11.725917000000003
3666,7.855220599999999
3667,21.804868999999986
3668,1.4437236000000002
3669,3.375582600000001
3670,0.7234494899999997
3671,3.591628200000002
3672,0.2179781800000001
3673,1.5815968000000005
3674,2.476649400000001
3675,5.8224901
3676,1.2799385399999996
3677,0.42623417
3678,1.5562825000000005
3679,42.38748099999998
3680,2.7078601999999985
3681,2.9916049999999994
3682,0.14099525999999996
3683,0.3052994600000002
3684,6.7827446000000045
3685,2.2173658999999986
3686,9.033673499999997
3687,1.2636276000000009
3688,1.8070733
3689,0.8336010100000002
3690,0.7988896299999998
3691,1.5308742000000006
3692,1.2166833000000006
3693,3.2723715999999996
3694,6.3101795
3695,0.15006485999999986
3696,30.88171900000001
3697,2.975527000000002
3698,0.9207429000000005
3699,6.782006599999997
3700,1.2317798000000009
3701,1.8328932000000016
3702,0.17192974999999994
3703,24.147701999999992
3704,17.172296
3705,1.06879712
3706,0.18616532999999993
3707,2.105383099999999
3708,0.3532413100000001
3709,2.3063506000000005
3710,1.4532615000000004
3711,1.0076989899999997
3712,5.343148000000002
3713,2.9966153000000015
3714,3.2121913000000006
3715,2.7649068
3716,2.8216282
3717,2.161139699999999
3718,3.8688879999999988
3719,19.253633
3720,0.20725806999999988
3721,1.8420932999999997
3722,0.5636718399999999
3723,11.2239601
3724,2.7073607999999996
3725,14.64012800000001
3726,1.9116233
3727,1.838447800000001
3728,2.0796446000000004
3729,11.033386200000004
3730,11.520699700000005
3731,3.6092787000000004
3732,3.4836537999999986
3733,5.522067100000002
3734,0.18544798
3735,2.2581493999999993
3736,2.2765749999999985
3737,2.2385708999999996
3738,1.8243798999999996
3739,4.906855599999998
3740,2.5814766000000002
3741,0.18512332999999986
3742,5.118320499999999
3743,0.5785333700000002
3744,1.0694826499999999
3745,6.8377384999999995
3746,3.427926799999999
3747,1.8997033000000005
3748,2.0715434999999998
3749,8.575274199999994
3750,0.5798071600000001
3751,0.11797954999999989
3752,18.332233999999993
3753,0.26378119999999994
3754,0.23871004999999992
3755,1.977321
3756,0.59650949
3757,1.9071562999999983
3758,2.765511599999999
3759,0.3288593499999998
3760,2.0213497
3761,0.9654364600000004
3762,2.827317
3763,0.3433697100000002
3764,0.09370548599999999
3765,0.6874820200000004
3766,2.4887893000000005
3767,1.4014043699999998
3768,1.6198259600000002
3769,3.7366158999999994
3770,4.270117599999997
3771,14.715675399999988
3772,0.24701783999999993
3773,22.238759000000005
3774,0.9514322299999999
3775,1.8573196999999992
3776,0.6635133000000002
3777,2.7189802999999997
3778,9.007624799999997
3779,1.1848989000000005
3780,0.20757703999999996
3781,10.343000199999999
3782,7.159982299999999
3783,0.5948411599999993
3784,4.501546900000001
3785,5.5759363
3786,5.375455199999999
3787,1.627062
3788,0.20491336000000016
3789,4.586173899999999
3790,6.9161404
3791,1.7048794999999992
3792,3.404264300000001
3793,0.7403907799999996
3794,21.794919000000004
3795,0.4915487299999999
3796,4.714218199999996
3797,2.2991696000000004
3798,6.210438300000002
3799,5.057366000000001
3800,2.383389300000002
3801,36.785796999999995
3802,4.306661900000002
3803,0.34991445000000004
3804,16.341054000000003
3805,3.009020499999999
3806,1.2300917000000005
3807,13.324010999999995
3808,24.84439400000001
3809,1.7473147999999992
3810,0.30322978999999983
3811,2.5865159999999974
3812,6.024043200000003
3813,2.1776103999999994
3814,3.135653299999999
3815,23.589413000000004
3816,5.517198400000002
3817,31.11497399999998
3818,3.9362987000000005
3819,2.3854907
3820,50.823029999999974
3821,15.626291000000005
3822,2.697945799999999
3823,2.6052645999999995
3824,1.3031192999999988
3825,2.4765479999999984
3826,8.984288499999998
3827,61.48366300000001
3828,18.025567999999993
3829,24.461050999999994
3830,1.0819956700000006
3831,4.591360999999999
3832,14.027516
3833,1.2041615
3834,12.381035999999996
3835,14.278652999999998
3836,1.0107621599999996
3837,4.556796700000002
3838,30.416100000000014
3839,17.208654000000003
3840,4.845967899999999
3841,3.2146276000000014
3842,0.3841793900000001
3843,0.6682231700000004
3844,0.4659342799999998
3845,63.844308000000055
3846,13.021149999999992
3847,0.1316035100000001
3848,4.962694899999998
3849,1.6794243000000002
3850,2.6522419000000004
3851,0.13203256000000002
3852,3.911659999999998
3853,25.082711000000014
3854,40.352544999999985
3855,2.553801200000002
3856,16.20288599999999
3857,4.8823491
3858,3.9879203000000008
3859,10.895748200000003
3860,2.068432699999999
3861,0.4336548700000001
3862,29.73907
3863,5.0377295
3864,8.273406699999997
