id,permeability
2449,0.9398742045754005
2450,1.538349126860463
2451,0.9762827018262352
2452,0.2997455771869104
2453,1.775286694099031
2454,2.004446596036474
2455,1.3464667027226767
2456,1.7794299310872055
2457,1.254269657750424
2458,1.8637355375286162
2459,2.260198142837056
2460,1.5691931980513247
2461,1.845984056302235
2462,0.22744026277973184
2463,1.1628130466707667
2464,1.9468261608294428
2465,1.1966705483855955
2466,1.1955862468366134
2467,1.5173551050163456
2468,1.6153313140284111
2469,1.5490900151688392
2470,0.04633174639200055
2471,2.067988895844471
2472,2.1341363082736153
2473,1.3451778925328037
2474,1.3476913219714541
2475,1.6685221519231461
2476,2.075546486317438
2477,-0.35589731534033753
2478,1.6803034872329954
2479,2.1351325917909025
2480,-0.0038216904206183067
2481,1.6453562323478756
2482,-0.5250651847557681
2483,1.1585096482551407
2484,0.7512168712626535
2485,1.7209978703407176
2486,1.7768553598083685
2487,1.1843976476036782
2488,1.8698429339912819
2489,2.255024844628168
2490,0.9537032120599502
2491,1.6071657780590285
2492,1.7180113388796723
2493,1.6439094221090238
2494,0.8285235640666015
2495,1.5487199050072222
2496,1.5466681819367538
2497,2.0608219737075513
2498,1.3508777171475272
2499,1.633075060886258
2500,1.8946477165267361
2501,1.8395608784220618
2502,0.4933491173253932
2503,1.1444377945879252
2504,2.0608575488398397
2505,1.823662638793391
2506,2.046450786135787
2507,0.06395508528054528
2508,1.9512673184953306
2509,1.3211614293243683
2510,-0.8661134474311245
2511,1.7570713344847892
2512,2.036743269920466
2513,1.4167180890554367
2514,1.4890270820726912
2515,2.0061375050213575
2516,0.14778038153122708
2517,1.144709891832456
2518,1.7154987306759728
2519,1.8837888071547282
2520,1.8677778473960647
2521,1.751237903610378
2522,1.4238962630829188
2523,2.132122380188187
2524,1.2746911925920232
2525,0.511051320657482
2526,0.7648896033712345
2527,2.024134650048948
2528,-0.17304334288448642
2529,-0.4087264082723365
2530,1.3428237076920704
2531,1.0726228096271757
2532,0.8957902808177587
2533,1.5889964600067938
2534,1.7065955409683113
2535,0.46826411324290973
2536,2.0032144164400068
2537,-0.9255213469221721
2538,1.6080398659158868
2539,2.157678794599971
2540,-0.015762203044448864
2541,1.8616721453967395
2542,2.356678177752478
2543,2.2594448502129727
2544,2.0101791555961452
2545,0.7885900785142537
2546,1.2371365779386956
2547,2.335486361878546
2548,0.9400195845726869
2549,1.2607140900706468
2550,0.8527914827873886
2551,0.7442584147394129
2552,1.7626456032133697
2553,1.3018337368948243
2554,0.8251006079811187
2555,1.770940422898056
2556,1.887486266300904
2557,-0.20903478138389664
2558,2.19969659221751
2559,2.041090696247111
2560,-0.6413743523982118
2561,1.8845584546686203
2562,1.4878799618103251
2563,1.493049916959367
2564,2.0019126364508066
2565,0.6193115345704454
2566,2.2636017737658243
2567,2.1849720324696476
2568,1.0317615770217956
2569,1.0650285054229476
2570,1.5675284363994975
2571,1.988436548806737
2572,1.7622661021140291
2573,1.4445674557557582
2574,0.6939336245329595
2575,1.2525788997038252
2576,0.8249870421780934
2577,1.2991189561517336
2578,1.3274987388474078
2579,0.06085343443293434
2580,1.641677703640004
2581,2.1379529500499173
2582,1.5221667251724817
2583,1.9196215780891492
2584,2.0809408669277962
2585,0.16788955428358543
2586,1.4115062958646631
2587,2.033965967034788
2588,1.121799995482823
2589,1.901158185336853
2590,0.9847526108170561
2591,-0.04656645549654215
2592,1.9272433633790482
2593,0.7208075717632005
2594,1.8794638173647518
2595,0.05592967587296238
2596,-0.13901161265612094
2597,2.192633530030401
2598,-1.0077509873835346
2599,0.42260463035102713
2600,-0.13694398756121995
2601,2.1223914478927375
2602,1.5960330413713295
2603,1.5557078902587782
2604,1.9523306722805183
2605,1.879152443107141
2606,1.7699792359816022
2607,1.595761733186989
2608,1.3451212441966751
2609,0.05682963371379701
2610,0.39204904570099997
2611,1.914285882110282
2612,1.72890238615453
2613,2.0264526028723866
2614,1.4707450288435673
2615,-1.1192203171035047
2616,2.163467851078196
2617,1.1231505010188991
2618,2.07566454076955
2619,0.10098624025403335
2620,1.949265804014301
2621,0.7465276140050312
2622,1.4427858594108323
2623,2.1811103816122124
2624,0.8196062607007277
2625,1.4223429362691515
2626,-0.08652496839083534
2627,1.2417831756616062
2628,1.7597389423109289
2629,1.9892468262745333
2630,1.781308549944399
2631,2.3062123572192377
2632,1.213285112477893
2633,1.57924558437634
2634,-0.11155060297380581
2635,2.2447505110278767
2636,1.9942726503046537
2637,0.8246044883525769
2638,2.2300209917846265
2639,1.802141855422002
2640,1.3131406673826447
2641,2.211285733300719
2642,1.3199104610936858
2643,2.1425850124394894
2644,1.6567574388993793
2645,1.8043264167602602
2646,2.009120409037252
2647,1.8283080784744632
2648,1.7214471704257812
2649,0.9725342008784408
2650,0.42058418105902584
2651,1.5659477120637553
2652,0.20864750526384634
2653,-0.16583964679128327
2654,-0.437518535185617
2655,-0.3973001783881487
2656,0.17410230365892732
2657,1.4304392344065076
2658,1.1748492464937759
2659,2.2357847705176495
2660,1.856369681373157
2661,0.6282984337363224
2662,1.8927695484250076
2663,1.6139971528738506
2664,1.9373306541058741
2665,2.065127789291256
2666,0.009635912795571855
2667,2.1462186285149785
2668,0.7571480188221784
2669,2.0165906880162723
2670,1.261610864887176
2671,1.8430978434815106
2672,0.4247264043596344
2673,1.428993336843093
2674,1.130964991023334
2675,1.679906485798677
2676,1.2766829977000007
2677,1.4408753168437995
2678,1.8353956938129143
2679,2.098230228119409
2680,1.5825593585057178
2681,1.894911507183401
2682,0.029983549429593914
2683,2.054902393864206
2684,1.732192201994947
2685,1.7311986302710654
2686,1.4086519834347542
2687,1.8403187458293075
2688,1.4844151354942214
2689,1.0908143193043527
2690,1.6799746852834792
2691,2.001240806508749
2692,1.519137461567854
2693,1.9461467133197878
2694,1.4727218768923247
2695,2.2104453206195824
2696,0.30693240963757784
2697,1.0863450592864783
2698,0.2797490312254709
2699,1.566490459140229
2700,1.4709017368209063
2701,0.4831646442916613
2702,2.051219509341188
2703,2.0181367702280553
2704,1.7812537831134638
2705,-0.1376041175886633
2706,-0.3205299927340328
2707,-0.17472804329206504
2708,0.42165372531829437
2709,2.160860061192125
2710,-0.006337220425797874
2711,2.073774971077918
2712,1.8767120975114546
2713,0.6042411169880504
2714,2.0304875052516533
2715,1.3892695478794066
2716,1.2441902243701572
2717,1.9589017720897228
2718,1.9598668234002101
2719,0.49813055752491175
2720,2.0928642157062827
2721,0.8821222967050728
2722,1.7577224513140461
2723,1.1764241866427592
2724,1.517974529846224
2725,2.221868818361669
2726,2.3847103075586835
2727,1.8679481640183415
2728,0.740946387284489
2729,1.5452218715065227
2730,0.6173635335694683
2731,1.6127072610038833
2732,0.6145729386123522
2733,1.1859742681090073
2734,0.24685392607323164
2735,1.9327086790339734
2736,2.2281163267570685
2737,1.7221429307094558
2738,2.0208331276337175
2739,1.351282250139464
2740,1.286166954496654
2741,2.126860779394227
2742,2.2339827242278556
2743,2.083886190863407
2744,1.5140465101635527
2745,1.0762922600473597
2746,1.9472916228260744
2747,1.7861810080855642
2748,0.3136562475001421
2749,1.5665582537578355
2750,1.9264278756951712
2751,0.32178518061846395
2752,2.1170178613008073
2753,1.6923439452330133
2754,1.3549502643017068
2755,2.1433786832977115
2756,0.4921748746286343
2757,-0.31250498304361685
2758,1.5251241702326066
2759,1.8591918295547085
2760,1.6429084950082657
2761,1.7640173211303567
2762,2.2680781666849725
2763,1.6792859155186104
2764,-0.5917157774839747
2765,1.6012749800606347
2766,1.6569384622798933
2767,1.9270818389336668
2768,1.1824556911490252
2769,1.6929769093878484
2770,1.0266599940442012
2771,0.7154109569006306
2772,1.0862088824464267
2773,1.029138065040031
2774,1.4112849579781301
2775,1.4230746650485504
2776,0.8019644358516229
2777,0.7617649547044363
2778,1.4274353506163637
2779,1.7114334083187206
2780,0.5954294207630513
2781,0.8573209891410654
2782,1.0296423341858385
2783,-0.0009965582174191745
2784,2.021197866338465
2785,1.3642080872658786
2786,1.1185158681522605
2787,1.1492177106461736
2788,1.3416514628418847
2789,1.5770899681009545
2790,1.5806160296363905
2791,0.7474924401818925
2792,-0.3392346919810616
2793,1.7057633257037175
2794,1.5941583634873449
2795,1.7930273133959866
2796,1.5418475776822271
2797,1.8607227590461153
2798,1.9667977998442518
2799,1.6317704864598859
2800,1.665777671183168
2801,1.6123260918690434
2802,0.7721679911109467
2803,1.7638285223761385
2804,1.5040711898351917
2805,2.298410952374352
2806,1.9775547681523644
2807,2.01310820794263
2808,2.1297497276701636
2809,1.248235122218703
2810,1.3650261638678216
2811,2.0239245551122282
2812,2.2836393976767124
2813,1.4770731722887067
2814,0.9399519447966904
2815,1.6891554957488695
2816,0.13122718892959506
2817,-0.3311385729712635
2818,1.3473183694497703
2819,1.9708614436224747
2820,2.2684692391540873
2821,1.7349340230934516
2822,1.0495653897221617
2823,2.0883020324567987
2824,1.3247651682421604
2825,1.6257019236130972
2826,1.4403686834096867
2827,1.268884896653114
2828,2.205629673063542
2829,2.208891737622724
2830,0.7970802849945222
2831,0.7702669657835344
2832,1.9819882665706445
2833,2.052632765991029
2834,0.49286635047504923
2835,1.662291562685454
2836,1.6911446541330524
2837,2.064543850081459
2838,0.4623595172781525
2839,-0.1390363952881586
2840,1.5466600967309785
2841,0.035254112149018635
2842,1.5187806062992433
2843,0.08935238763502795
2844,1.7416589734300878
2845,2.2419443937251726
2846,-0.21252067002051955
2847,1.722989261511951
2848,2.0988667480884753
2849,1.1817930983746439
2850,2.075614507543384
2851,2.232970850440816
2852,1.9436272085826916
2853,2.0965351369427614
2854,1.276755964526232
2855,1.4121847931729392
2856,1.8745394301970437
2857,-0.6136426721597661
2858,1.4072925345208562
2859,1.0822531120366876
2860,1.5165475694736692
2861,0.37280543050728676
2862,0.46181174827027194
2863,1.6038510124151342
2864,2.0256639105323186
2865,1.5435418235518175
2866,1.3603554109163365
2867,1.7190330565282972
2868,1.0470111734911902
2869,2.1290481416405296
2870,0.9057118121688059
2871,1.1621926208293807
2872,0.3927781611057104
2873,0.41167372422342163
2874,1.9337633548993978
2875,-0.11763868125068999
2876,0.9245071514099155
2877,2.1120105884333906
2878,0.3358805243661158
2879,1.915103589533916
2880,1.7697711437191888
2881,1.8250701611201228
2882,2.2646225448926716
2883,0.5768763280372262
2884,1.9250144451042954
2885,1.544710219634511
2886,1.175657805679207
2887,1.6187136749450655
2888,2.054610745855091
2889,2.261525037010265
2890,1.419357988156173
2891,1.891924826079729
2892,1.5532073704102967
2893,0.09623239203090295
2894,2.1459515375817197
2895,1.653534966030254
2896,1.077930420440754
2897,1.9440505623000903
2898,1.7370378723324595
2899,2.175659445529321
2900,1.0050344137779186
2901,1.4524472173568594
2902,-1.2795478922532841
2903,0.9782254104202852
2904,1.6586817602939545
2905,1.877674588612582
2906,2.1375512953868334
2907,1.5145532809904587
2908,2.024113302749643
2909,-0.40396414964190486
2910,1.1474681548711148
2911,2.1345088455683783
2912,2.040395828527245
2913,-0.04553539842782062
2914,2.0478576874419985
2915,2.05126719086513
2916,2.041696421238048
2917,2.036379826702375
2918,1.74098791996172
2919,0.6051919871927107
2920,1.7693893430389152
2921,1.772119164755024
2922,2.048480618391176
2923,1.884672133650156
2924,1.7110050437056594
2925,1.9082057946193929
2926,1.7390445856842445
2927,1.8349056215567243
2928,2.049894765188123
2929,1.9152885989000437
2930,0.16667787845433946
2931,1.5504216419921955
2932,1.7419487096508581
2933,2.271940737226396
2934,1.0900850809603129
2935,1.6301980023933569
2936,0.2935514261452985
2937,0.40939419562752866
2938,1.6609884319849806
2939,1.1513587575701851
2940,1.5992960272547583
2941,0.7856636880960686
2942,1.490354992780872
2943,1.348141704687661
2944,1.212773009174106
2945,1.5692033201757563
2946,1.4268040061938925
2947,1.6414015852392099
2948,1.9839082118084086
2949,1.9819067102860832
2950,0.5657941082869842
2951,1.9974439077495267
2952,-0.1297277599663751
2953,1.7713558418543571
2954,1.4143339248426792
2955,1.9221302020315314
2956,1.5090470372381948
2957,0.9105016424472114
2958,2.0736195431570272
2959,1.0187163846593925
2960,1.6059016860817201
2961,2.0906578496567336
2962,1.4223959523474625
2963,0.72031219166985
2964,0.014792314235929638
2965,1.3891776005438
2966,1.166438599404006
2967,1.2331046244574246
2968,1.880315578998458
2969,1.4716699436908005
2970,1.5100929462792094
2971,1.2310838108203337
2972,2.066991525182121
2973,1.5909818739071364
2974,1.7996676779803322
2975,-0.5293561977643004
2976,2.0136977464615966
2977,1.6731584310440957
2978,2.309564740195243
2979,0.21087564626152755
2980,0.8933000562140176
2981,1.539774551209131
2982,1.6808799677376556
2983,1.5719330622107064
2984,1.710742806876052
2985,1.9280026714874687
2986,1.728618783588839
2987,0.15524972938812232
2988,1.9497981761555416
2989,0.3708220392987691
2990,0.6383942322958416
2991,0.9941725399957895
2992,2.0643666237831937
2993,0.20655879396636534
2994,1.2307188095565227
2995,1.221326820241639
2996,1.5292566206731957
2997,1.02860756900681
2998,1.410335002202775
2999,2.337706556349816
3000,-0.3590759454546304
3001,1.9442744424496965
3002,2.0900636607126706
3003,1.6647459641886415
3004,0.9327894739937685
3005,1.9901663771770477
3006,1.9895930809839761
3007,1.8860238437091357
3008,1.6360891129062027
3009,2.2648549915339715
3010,1.033403393987504
3011,1.4497002142700568
3012,0.7110670409949744
3013,1.8766081551670954
3014,1.6221466949443657
3015,1.5753462740603779
3016,1.6745635004734905
3017,1.83828559226072
3018,1.030872659007695
3019,1.691786613163788
3020,1.6065419154328382
3021,0.40519731790310587
3022,2.2212587522142297
3023,-0.14408064672688292
3024,1.765789722055413
3025,1.8995332506004803
3026,1.5244170002458433
3027,-0.3198655195584883
3028,1.9977462340268315
3029,1.8412099334154712
3030,1.3349087648853393
3031,0.7029493037210548
3032,-0.4660588662177445
3033,0.872680635478909
3034,2.0499024973370648
3035,1.1991890614744216
3036,1.2009968884583762
3037,1.364331861092533
3038,0.2710970412197655
3039,1.9729706930000424
3040,2.1561826738597842
3041,0.601895398241838
3042,1.645282227869652
3043,2.0875285794757783
3044,1.5030214731150473
3045,2.0365035033653243
3046,1.639001896381271
3047,0.7079726838553229
3048,1.7256250654969587
3049,2.309488434397541
3050,1.7255636861677563
3051,1.1352191374621605
3052,1.988236388498877
3053,1.5859110072480431
3054,1.7201881652256512
3055,1.4901110568202585
3056,1.7781713548897065
3057,-0.06436106646293283
3058,1.5528207080450356
3059,1.5133179737283666
3060,2.1870835856389395
3061,2.280461772942058
3062,1.0500516083908058
3063,1.5815936115456641
3064,1.784857277960957
3065,1.1268023021809788
3066,1.0734059556300244
3067,1.481406671046717
3068,1.6067893121829508
3069,2.2274456493199635
3070,2.092464344011183
3071,1.3155449593243547
3072,2.059927952698037
3073,1.6212777600229384
3074,1.1947107070760823
3075,1.2613072145861421
3076,2.038546369998624
3077,0.7119342140522189
3078,-1.141486243810372
3079,0.7727808029522345
3080,1.6172667712161317
3081,0.3613481498164135
3082,1.3212626893168489
3083,1.3061225515657457
3084,2.0221017365552143
3085,1.8575494113356705
3086,2.032791901065256
3087,1.991842555829615
3088,-1.022367420020923
3089,2.248381534613884
3090,0.8373487455442898
3091,1.6627420078633317
3092,1.1071464999365115
3093,0.7559873825158876
3094,0.904799886039648
3095,1.6882293340116468
3096,2.0861754281058724
3097,0.6770772433592382
3098,0.11320901840504316
3099,2.1838983491620114
3100,1.5427476323646163
3101,1.6431299507578647
3102,0.1105454442042797
3103,1.5649441056713462
3104,1.4126104595364346
3105,2.1494352340551734
3106,1.9600666733930423
3107,2.082473441571287
3108,0.15083418842857288
3109,1.5560933345270875
3110,1.8744895043475212
3111,1.7028092757248021
3112,2.260553006728883
3113,1.5910823345644705
3114,1.8035014875649056
3115,1.7827092055122642
3116,1.5164631724713842
3117,2.25271303499878
3118,1.0541128489855962
3119,2.0649015449478223
3120,2.260622386255702
3121,1.8285081280905504
3122,1.1353373198217327
3123,2.2253203608288046
3124,2.0522299889562183
3125,-0.25204947759214136
3126,-0.8222561996895021
3127,2.2562098291575023
3128,2.107471778781809
3129,1.4780560891842414
3130,1.6428649466792342
3131,1.5968127352718058
3132,1.7207130530319115
3133,1.6035043050768107
3134,1.3392145328640577
3135,1.9642312100031885
3136,0.19872132466211312
3137,1.194021850586092
3138,-0.7220025846814253
3139,1.949595225066513
3140,1.1876888335558682
3141,1.8041118411601251
3142,1.3220605782338903
3143,1.7691623348567682
3144,0.1920413257162883
3145,1.594567456061701
3146,0.4678918868070907
3147,0.44885582226359366
3148,2.1641359051567246
3149,1.6776704132007894
3150,1.8393736750983074
3151,1.5680025676891174
3152,1.5010992492089597
3153,2.080032924074113
3154,1.3719498477755163
3155,1.9188552632469842
3156,1.8963567688939857
3157,1.4579157565557177
3158,2.0147533702755283
3159,0.842038747837359
3160,1.3522368940520553
3161,1.4914407023071847
3162,1.576069482131443
3163,1.7589393413322254
3164,1.7294998776144879
3165,2.263624215239858
3166,0.10157139446029273
3167,2.0750155928967233
3168,0.9620273747479875
3169,1.7062686796535538
3170,1.995042835685788
3171,1.9104171795302611
3172,1.0358865707389493
3173,1.7023498878894145
3174,1.4915867731259171
3175,2.1729429860224387
3176,2.1821988205403664
3177,1.8371227213395072
3178,1.6372866851449122
3179,1.9565490566385306
3180,1.2573903774504753
3181,2.057156232464748
3182,2.1809672415400145
3183,1.8985045453824643
3184,1.678750398632468
3185,1.9475158876977923
3186,1.933201885637597
3187,0.8670400936007099
3188,0.35474506840938647
3189,1.6603529679607223
3190,1.7333640054516901
3191,1.9486569766299908
3192,1.7404947765990324
3193,1.6610521268573155
3194,1.846600309734188
3195,1.6581468171917597
3196,0.9835987780322115
3197,1.8485511546364624
3198,1.8187873285575886
3199,1.5404167268537345
3200,1.6712443397854222
3201,2.127124785562322
3202,1.6706644041650582
3203,1.6660146033318461
3204,0.40232526615374953
3205,2.1229730980363497
3206,1.5113822199893978
3207,1.7524610466324089
3208,1.9241000544578073
3209,2.1580967334991072
3210,1.2309998260273416
3211,1.8080032553538963
3212,0.6392723246951664
3213,-0.03835684913654491
3214,2.266675840291895
3215,1.8131222007974275
3216,1.653527078925408
3217,1.8064202594069678
3218,1.5908759375780652
3219,1.5777784531475878
3220,2.1213318239418157
3221,1.5622001313479028
3222,1.4334061870902064
3223,2.149907386854464
3224,1.7825066384152475
3225,1.9001214419183392
3226,2.2289303130581017
3227,-0.15178315193102243
3228,1.9952335380123079
3229,0.09081522581531276
3230,2.2453193604054364
3231,1.4329524362634136
3232,1.7552893257017017
3233,0.7698906275016477
3234,2.264668998577359
3235,0.8635838985267921
3236,2.1618088457552953
3237,1.0945047005035997
3238,1.707320366696975
3239,1.170365975449384
3240,1.783646242997086
3241,1.3290776855353497
3242,1.5933163788815634
3243,0.2957812869320948
3244,1.685905665480327
3245,1.0940996756994272
3246,1.6759333179602063
3247,1.6629819168343862
3248,1.9477874940580198
3249,2.20511888236341
3250,2.1690129385991983
3251,1.228783958255712
3252,1.5966839207337533
3253,1.6722160967297879
3254,1.45248879167619
3255,1.2733049455236605
3256,1.5617030665899132
3257,1.7358614927459461
3258,1.976589025567308
3259,-0.8176871860508732
3260,1.5286393072054745
3261,1.8245441194384662
3262,1.5756526638808215
3263,1.4799736332761504
3264,1.5346906456403486
3265,1.9538249681535815
3266,-0.1521458565962912
3267,0.5209743529046196
3268,1.6329362884306557
3269,1.43825007537056
3270,1.8562357640571567
3271,-0.8751441649645169
3272,1.7416245369763548
3273,1.9825152141951006
3274,0.728861944484017
3275,1.8518260928985921
3276,1.7772466342887345
3277,1.9838346882353977
3278,0.2453934890717968
3279,2.2468517325916597
3280,1.2058672232699879
3281,1.3162705336403682
3282,2.069760493249307
3283,1.74699980416997
3284,1.6893161206754184
3285,0.4673328166171249
3286,1.3220842412785108
3287,0.08425270033713161
3288,0.9379514961737789
3289,1.6621432362161905
3290,2.2341769144649497
3291,0.6261103740669167
3292,0.43652283169576034
3293,1.922392807472415
3294,1.1566690181040473
3295,1.6951005244186301
3296,1.8262773112403616
3297,1.7612055681751297
3298,2.1711013124199843
3299,1.4968067852424214
3300,0.8762666497592035
3301,2.1868876864690603
3302,1.9502064853615946
3303,0.9828181176389517
3304,1.7807069353092932
3305,1.6301763009369739
3306,1.718403679226927
3307,1.453683908649096
3308,2.0016052150065873
3309,2.1976924936675344
3310,1.8683734776730998
3311,2.2447087978379896
3312,1.6015232438341915
3313,0.40483824871787144
3314,2.1107077203742897
3315,2.204380525482763
3316,2.033487004292512
3317,-0.9151612908208548
3318,1.5673559200873024
3319,1.5798609162002655
3320,-0.1801692147587759
3321,1.8401502747857754
3322,1.572422442214689
3323,1.716683527434239
3324,1.7378857288290188
3325,1.7426847154420104
3326,2.278424880467947
3327,0.9583842461051288
3328,1.3908368068224701
3329,1.0072516628094388
3330,1.4587592649119066
3331,1.4796316360020652
3332,2.3784918054198054
3333,0.7729659735863044
3334,1.6438126425955202
3335,2.2322356182880556
3336,-0.06057506822624914
3337,0.26771087517519687
3338,0.7229741253806856
3339,1.1266212103054152
3340,1.5380150072631562
3341,1.6422928098989673
3342,1.790482354300861
3343,1.1016411880505679
3344,2.1194369875021857
3345,2.247845450538022
3346,0.9278088057055758
3347,0.9709657273022922
3348,-0.737601509616522
3349,1.5104325310112712
3350,1.66773621087309
3351,1.724093171819549
3352,1.8226324654671138
3353,1.8741197343282248
3354,0.9638679609100429
3355,1.7983303204887484
3356,0.33483223261077066
3357,1.6697234911783427
3358,1.2705930218547665
3359,1.4802855484183535
3360,1.3682637323432594
3361,1.9849246897443873
3362,2.117412183121315
3363,1.352255170390179
3364,1.4689842502934194
3365,-1.0863951609178062
3366,1.3774783682539393
3367,1.4603538494550148
3368,1.7175691132598137
3369,-0.01661946236829337
3370,1.3494993204971795
3371,2.2777472032390884
3372,2.1766221717763203
3373,2.280573270248302
3374,1.3592438653373355
3375,1.4042683355171033
3376,0.21363584188319873
3377,1.9440269550931866
3378,1.5252746007973572
3379,1.8857566445692255
3380,2.1228528719138673
3381,1.6159941174027894
3382,1.501995920076023
3383,1.3022838808830515
3384,1.6333368191300675
3385,1.6116737400406256
3386,1.5157924777084615
3387,1.2806408572813068
3388,0.6585168634634075
3389,2.0477636753428805
3390,-0.02265708278508427
3391,1.8391545307827983
3392,2.007465335869952
3393,2.0129634347330434
3394,2.0730678284362685
3395,2.2097041966306517
3396,1.2087071676489054
3397,1.884377448622912
3398,2.0248543597880952
3399,2.2392066907507724
3400,1.3849974245482226
3401,1.753524795636315
3402,1.7832904471427058
3403,2.085682857906102
3404,2.1186409919702704
3405,1.6468404542300505
3406,1.2931722806035852
3407,1.4278378405330707
3408,1.8463516928008752
3409,1.1829890045860008
3410,2.341889974356299
3411,2.0646235817765692
3412,1.196857801566899
3413,2.15723061749875
3414,1.712432791983076
3415,2.0323604705497593
3416,1.4392292729036629
3417,1.1896843985370413
3418,1.5549176151229658
3419,1.6768335445306788
3420,1.7257582869733796
3421,1.9904758111546692
3422,1.6382628921839026
3423,1.1426642752565384
3424,1.5646040292441954
3425,0.03265174771357904
3426,1.7714822777609256
3427,1.0524935653275904
3428,1.795799023716884
3429,0.21985068272595543
3430,2.288744298105722
3431,0.27126544019992105
3432,1.5432296364403413
3433,1.6410857680569928
3434,1.6684730963851382
3435,-0.04774274808816248
3436,1.5319219173404157
3437,1.4427271927748817
3438,1.8743938044320254
3439,1.5050552574217184
3440,1.9094124537982822
3441,1.4068832714821335
3442,1.9354470518019895
3443,2.1990464168424184
3444,2.005146556872643
3445,1.389187168530242
3446,2.0693370806882836
3447,1.6173651201520969
3448,1.8556944264130386
3449,1.1577909175325278
3450,1.4863612400253707
3451,1.7980994552477074
3452,0.5698654738645663
3453,1.5003847948174667
3454,0.8548858523088192
3455,2.0928653961967827
3456,1.8630979739341118
3457,1.1054523797697853
3458,-0.6033874094824401
3459,2.1108411839851877
3460,0.16326764724860476
3461,2.0680302431647504
3462,1.5040301535431415
3463,1.8831518004410632
3464,2.10450253468555
3465,1.8199865439644887
3466,2.2447054845965604
3467,1.3388121902785137
3468,1.1034998149358768
3469,2.0927591909679037
3470,1.751161718802074
3471,1.084630617434707
3472,1.6321699008893642
3473,1.8105791093946875
3474,0.33542291173958905
3475,1.543969646948195
3476,-0.41495275380250307
3477,1.928867468449111
3478,2.1994174564856297
3479,0.9156633800773049
3480,1.6692734576543635
3481,2.1132491314528674
3482,1.8707450724373575
3483,2.182539259102963
3484,1.7746134207962627
3485,0.838712768085597
3486,2.090779343685267
3487,2.101231088409699
3488,1.8634818919128215
3489,1.730652782506927
3490,0.47695214595231894
3491,1.6874710167762383
3492,1.649373923196632
3493,2.0432022317455116
3494,1.3884366429712869
3495,2.0056126822413156
3496,1.7142725569455142
3497,2.2000268996096484
3498,2.104401760846078
3499,1.8471508654647146
3500,0.5464130886998917
3501,1.348970363908523
3502,0.7996298005571738
3503,1.4125307418819733
3504,2.079480777540604
3505,0.31908280588149385
3506,1.4662442632605797
3507,1.744617382819793
3508,0.259678464695976
3509,1.8952819895799176
3510,1.2108841348585524
3511,2.0555394728428222
3512,1.3339289719788094
3513,0.15144956489310735
3514,2.1673270810538376
3515,1.5807827623571684
3516,1.9198298712017374
3517,1.0631423465226273
3518,1.7563819436773394
3519,1.6114609177680215
3520,1.9177601191215792
3521,0.9833346653112949
3522,1.5595362552070857
3523,-1.1323990631034282
3524,1.8420304628573065
3525,1.958741977595577
3526,2.0608077584394326
3527,0.9281900269093029
3528,1.2224126816161724
3529,1.7796546730476615
3530,1.4282826193427132
3531,1.2789429921304798
3532,1.6633886087344885
3533,1.186726013563006
3534,2.160042603223292
3535,0.4814367897347789
3536,2.019285703596984
3537,1.5784580478602965
3538,2.0864436629097254
3539,1.2051501096200294
3540,1.741996007740815
3541,1.3174155604159792
3542,1.771311201990859
3543,2.2390849822202905
3544,1.4901289041375112
3545,2.225527937596746
3546,2.080461103348005
3547,1.733862353397951
3548,1.8436901181487393
3549,0.5805790131111688
3550,2.160708821806341
3551,1.8454406944577881
3552,1.507517393528376
3553,2.1435379943476907
3554,1.6265346243008667
3555,1.7076353264430617
3556,2.25255167325363
3557,1.799639755997368
3558,1.630371863224249
3559,1.8508078749392096
3560,1.9064747383157346
3561,2.073180966305939
3562,1.2061668530492482
3563,1.403116294652651
3564,2.1066167466211603
3565,1.61600847229544
3566,1.101507421169855
3567,1.4388412592054869
3568,1.6787113570082215
3569,2.339341623887715
3570,2.2580848239960125
3571,1.1763965584542846
3572,1.4373293432212846
3573,2.0523933276497495
3574,1.8371055949745112
3575,1.7540414721625377
3576,-0.00676265909195628
3577,1.6877789035780892
3578,0.5942235094295616
3579,1.2449873531485547
3580,1.9070772221577972
3581,1.859382530555603
3582,2.2017566555665313
3583,0.7375191848462435
3584,1.418839212863007
3585,1.9933579105401615
3586,-0.06478590928582095
3587,1.1440797972377934
3588,0.020314615163639527
3589,1.2317439665269132
3590,1.3407262076461077
3591,0.15351383060293378
3592,1.1346261342833437
3593,1.9266988865283559
3594,0.5047905345839907
3595,2.0441649545136853
3596,2.193826443815826
3597,1.7104472910453787
3598,1.8436409259642548
3599,1.5943395694008535
3600,-0.08332310178219826
3601,2.098065696429925
3602,1.9875737286017618
3603,2.026680731724412
3604,1.9314596587514625
3605,2.0893301178452783
3606,2.2053574640950906
3607,0.8455991718341456
3608,2.1642949690612956
3609,1.9688153473027434
3610,2.187292810791668
3611,1.9089468511235301
3612,1.714801887661029
3613,0.5784982399465859
3614,2.1712940211004987
3615,1.1629891763787503
3616,2.1726436965543936
3617,0.8643889469918038
3618,2.1977956686173306
3619,1.3305456353086715
3620,1.3666051510339665
3621,1.766789730577753
3622,2.221371546833812
3623,1.1581699207127771
3624,1.1196908518939397
3625,1.8407169303609234
3626,1.995252704806422
3627,1.191721097722319
3628,1.117647425139946
3629,1.6947998974888492
