id,permeability
2531,0.5372991741765885
2532,0.15819849742707695
2533,1.6717319937017878
2534,2.193464477414878
2535,0.2743289935949141
2536,3.175314508227585
2537,0.14712608769630867
2538,0.8877400258746081
2539,18.851922637547638
2540,0.8270178700440993
2541,10.28257515248117
2542,62.797331866362995
2543,3.7400416888307038
2544,13.854371115809315
2545,1.2512558811051897
2546,0.28015881847396684
2547,50.42564167518453
2548,2.83077163055006
2549,4.918176281698682
2550,2.9102599617047167
2551,2.9933680709207944
2552,4.906487501671821
2553,0.2540538145616249
2554,0.8559272584163574
2555,0.7729173730695102
2556,6.83014944974648
2557,1.1198092216270974
2558,11.546504707996661
2559,7.11965442771259
2560,1.458838193321538
2561,12.412428417767478
2562,3.574828274624803
2563,6.653484561892882
2564,8.749931337935656
2565,0.743433926298882
2566,16.24364496582783
2567,12.185962788852013
2568,1.0367957871714635
2569,4.05143326333811
2570,1.8907754864258797
2571,12.509446916842743
2572,8.28650684923754
2573,7.657098705751109
2574,0.4822107963921385
2575,1.2059064937083017
2576,2.3114858289290283
2577,0.4960889901215904
2578,1.3607767312887844
2579,0.8980996341061843
2580,8.33477409972011
2581,5.03298287642834
2582,2.3902290557874957
2583,16.0826406308957
2584,6.079170324195718
2585,0.46969348969780955
2586,4.810726312994328
2587,1.7627482188406551
2588,1.5624462441742288
2589,4.616586361318936
2590,4.378214351240048
2591,1.6502680669086605
2592,12.950973439585155
2593,0.7802771013243324
2594,8.274637462951242
2595,0.0815380282008368
2596,0.1231804318691743
2597,5.314729372294209
2598,0.20737775029199162
2599,2.194489453659776
2600,2.034291552518768
2601,18.365620860258844
2602,7.692223830475756
2603,1.0381956570564952
2604,11.30063608144585
2605,1.294563262657355
2606,3.350339866707091
2607,3.3882587744390062
2608,1.1642025134293457
2609,0.5344691043073834
2610,1.933521812533456
2611,6.797538726178572
2612,8.676012778647417
2613,1.3899059605801314
2614,6.5983302157319
2615,0.6736431625500777
2616,26.206752215596847
2617,1.1769564496064995
2618,11.68993303008441
2619,1.0344012612107591
2620,1.6970351401009813
2621,1.0360195986509562
2622,1.5120854820557708
2623,14.302150456720094
2624,1.827293219534716
2625,0.7072699492676888
2626,0.9677691877144599
2627,2.4677739215630874
2628,2.4052547528029016
2629,6.29393617640996
2630,1.1406025601243706
2631,40.9652777855646
2632,1.3373366249732412
2633,4.9991821663396125
2634,0.08728674918694136
2635,6.808286887014931
2636,3.680328525548448
2637,2.0639127041775804
2638,6.789690804705978
2639,0.6933288653740286
2640,1.5613623243742303
2641,5.413075541920885
2642,3.1375450059125414
2643,6.772679929923764
2644,4.670407857448318
2645,8.435342810541872
2646,20.20956378555763
2647,8.669253247547655
2648,1.9961525875711568
2649,0.2506917304997386
2650,1.4147096343441132
2651,2.141487597431976
2652,1.1467559496902773
2653,0.682541054020487
2654,0.70098030318269
2655,0.5989744761158732
2656,1.5208255986371029
2657,5.909553792654577
2658,0.5221298443932901
2659,7.688923195394681
2660,8.310782869278748
2661,0.8601570319813147
2662,7.888392322073133
2663,6.416254295820985
2664,2.8580270160024064
2665,15.579831027205309
2666,1.596763129800726
2667,10.737237166744787
2668,0.14528043527792966
2669,2.296093352130536
2670,1.3335504205040176
2671,1.76227985421513
2672,1.232921827034262
2673,0.5868436384236992
2674,1.5137808571329185
2675,9.023933642622701
2676,4.192109308674334
2677,2.2993146019764334
2678,6.8662489033434175
2679,4.759695604862016
2680,6.715774264718058
2681,1.2308011251233952
2682,1.9013078225662738
2683,6.138045539848056
2684,3.8925212678019774
2685,0.6606781861548744
2686,0.4504305002592875
2687,9.54462116237627
2688,2.8089394390621276
2689,1.3126458537952845
2690,6.569367438010609
2691,16.07097523036257
2692,2.1381557182753315
2693,4.412628546675881
2694,5.249355155959405
2695,11.975979417213598
2696,0.910803977490123
2697,1.0991262986513832
2698,0.3797480576892198
2699,2.9292099368168922
2700,4.570681869405836
2701,0.1902073709573165
2702,8.694944069616083
2703,12.17576557156344
2704,2.480268384321309
2705,0.4165392097685269
2706,0.22929766773509858
2707,0.28403543507888757
2708,0.8472020692398364
2709,20.39197742385402
2710,0.15377460490359626
2711,13.986142936575568
2712,3.4127861405108124
2713,0.694000976913805
2714,2.4093200499860234
2715,1.7879295382439409
2716,3.6435017193685693
2717,2.8656466210233362
2718,11.038902560465175
2719,0.4956824543507763
2720,9.407365165308967
2721,0.6185401030145262
2722,11.308789789879446
2723,0.322339883449854
2724,0.42225363581303277
2725,37.91876449443581
2726,59.35732945254659
2727,8.431714337189039
2728,1.0847562478374249
2729,4.243693371914167
2730,0.5471863737474568
2731,5.000918565120166
2732,0.939612415331673
2733,1.889355424622474
2734,0.15253500476880205
2735,6.476418328774818
2736,16.815348782165113
2737,1.053780674085415
2738,4.195368350020938
2739,3.0914049963932424
2740,2.6146557973188336
2741,12.859123656561353
2742,4.208305240820156
2743,16.005147938686125
2744,4.489652842622464
2745,1.0025491974454106
2746,1.883476172911689
2747,0.6911255234650793
2748,1.5338382760772704
2749,6.404434633734334
2750,6.408097261568541
2751,0.4103699173185488
2752,3.8793268628657263
2753,10.25924859706317
2754,4.956676813389274
2755,2.5798924551558184
2756,0.16180804135163582
2757,0.6758786105503534
2758,6.597965107047657
2759,4.265746031707305
2760,8.815396236485231
2761,5.5941987384374
2762,11.45847994136484
2763,7.501330023364519
2764,1.4972259357604394
2765,0.9233753374212091
2766,4.976300864621902
2767,4.7703291330768565
2768,0.7820701664975003
2769,5.802189339533449
2770,0.5973432363273419
2771,1.5291937829443254
2772,0.3538429514669555
2773,3.629127844787224
2774,5.894148268674324
2775,3.9296873995433113
2776,2.390284544227491
2777,0.31598440669298233
2778,5.163641539086364
2779,3.1527127429390247
2780,1.0535919575257398
2781,2.973635654624253
2782,1.1646449411252202
2783,0.5905953506590088
2784,2.5089377689541035
2785,1.8769361797671802
2786,2.1859292851069454
2787,0.9120864608296443
2788,2.8069295307626714
2789,5.863571015150693
2790,3.988573244391292
2791,2.4688038422817344
2792,0.9381008819664085
2793,4.608726992174635
2794,1.1688451195426204
2795,9.842289927804813
2796,7.190077512367308
2797,4.52695148713098
2798,6.667761101367801
2799,3.9115485025313887
2800,1.78913244829459
2801,0.7649736330840532
2802,2.2367069061917713
2803,1.0160267843076698
2804,5.752939987523142
2805,9.997897366338547
2806,7.156352774244747
2807,8.942456117501235
2808,6.938067607359958
2809,0.39902358592748594
2810,6.226252929192064
2811,3.1961684237421
2812,30.61015450052106
2813,4.192657534558674
2814,3.3381474796146335
2815,8.946836064212343
2816,0.17703171398903916
2817,0.3507622739241027
2818,0.5802581811564466
2819,2.6124822596635466
2820,10.459451400344065
2821,2.049881986639562
2822,2.338680576834883
2823,22.456871440076256
2824,2.311797400115565
2825,2.920767312403038
2826,1.4157910769628619
2827,0.3848001951185446
2828,7.367004958862231
2829,7.631144479499693
2830,1.046718143791541
2831,1.1864279874054842
2832,9.335239840907777
2833,9.62370309706501
2834,2.371531280058971
2835,1.648277470611623
2836,3.1487414289356863
2837,10.673285827654416
2838,0.22887480982229766
2839,0.35011476816634163
2840,2.8804175234647107
2841,1.953045773333314
2842,4.10219466440143
2843,1.4114335799700803
2844,1.3853311038464802
2845,43.42487746000738
2846,0.4188671432615358
2847,1.310757377792688
2848,7.689775751918059
2849,0.655184784056213
2850,2.9334432291295087
2851,3.9253619275412084
2852,14.01091232121246
2853,5.994367882728877
2854,1.5111309256402568
2855,3.1090268038853264
2856,1.6541808966587015
2857,0.1886516177167976
2858,2.2069360663381197
2859,1.039213854649461
2860,5.209510314209511
2861,1.25895367095598
2862,1.0344796340299682
2863,2.344426292764426
2864,15.041294751114025
2865,8.415407003817359
2866,0.4203359311364075
2867,2.175636784954188
2868,0.32020343512540056
2869,27.483539976330725
2870,1.4203724434354625
2871,0.23348171230942386
2872,2.374954050350016
2873,0.2825057385165055
2874,8.149438531624062
2875,0.17370806604524366
2876,0.4621287058714921
2877,3.6246122486854677
2878,1.188647712224412
2879,1.692553559140621
2880,10.488160986036442
2881,1.812285049289472
2882,52.31173423022222
2883,0.20901916022077593
2884,3.284479865602946
2885,6.963201362936699
2886,0.6809576872801387
2887,1.9146436512433995
2888,22.01194951740736
2889,33.86751851585254
2890,5.5739100787205045
2891,2.27995420280369
2892,4.110774811635975
2893,0.8073504557861356
2894,18.366400958975124
2895,9.795402779095435
2896,1.4173821142799148
2897,13.141279988205353
2898,8.384438499794683
2899,28.066166361628174
2900,0.4586172490992158
2901,4.738264805577277
2902,0.5188881084329375
2903,0.3784718298165766
2904,1.338852233300988
2905,2.7295988250921526
2906,15.416574934262377
2907,2.9865938701452364
2908,18.239647218088095
2909,1.2995693474636194
2910,0.7566702513985513
2911,6.409002705512616
2912,4.104901448592362
2913,0.2275854376601911
2914,3.639174616527472
2915,2.881282634083412
2916,16.775423101570524
2917,12.924850830098821
2918,9.969987780268312
2919,1.6786363784906493
2920,9.724260892689822
2921,8.260733463624787
2922,15.180329009156152
2923,4.12004379657562
2924,6.499484453843795
2925,2.8614154442857584
2926,3.5787083491215808
2927,7.388338080339738
2928,12.361569303178792
2929,4.417984164775296
2930,0.442364010470759
2931,5.929664710002825
2932,4.993579604819798
2933,4.230327063506792
2934,1.8166848862178056
2935,1.3630436233016618
2936,1.8767108237926335
2937,1.2803785272321535
2938,6.442258856779195
2939,1.2463897692577748
2940,7.097202730987191
2941,2.841903483456208
2942,8.19846723622387
2943,2.7527645122192754
2944,1.5854277388697346
2945,2.82138803838435
2946,2.8044963956612836
2947,9.174928192272166
2948,1.6664603561240472
2949,3.5144266934825947
2950,0.2974282632684962
2951,9.739164990352371
2952,0.5669204975620691
2953,5.314576768348964
2954,2.8389344136772063
2955,1.350568831253124
2956,3.5157834057983486
2957,3.696632801566659
2958,14.989597741979939
2959,4.560173805005011
2960,2.851364394425083
2961,10.695817469841415
2962,1.9749707156522012
2963,0.37533743873090314
2964,0.45015032576084185
2965,0.7606824388837997
2966,1.2700131090340607
2967,0.5894758597006974
2968,7.727977345820099
2969,0.6066329943000535
2970,1.9408054188061068
2971,5.920880740613942
2972,11.339471595295302
2973,3.4222060738165254
2974,2.429214527952854
2975,0.6061433983123155
2976,1.3898996023747776
2977,2.4621174859617843
2978,49.7935328620588
2979,1.534336795275674
2980,1.3213677417210428
2981,5.20324338481364
2982,0.7868567515077722
2983,1.06138795235848
2984,0.8991794146517561
2985,3.1132506730348624
2986,2.6598413186238044
2987,0.8657200428009212
2988,16.504326473635842
2989,1.2602005204711682
2990,1.3915349842883824
2991,0.8661660428895788
2992,5.414635764487001
2993,0.11410840844339717
2994,0.5216833695497877
2995,1.6673794988941377
2996,3.027478187349472
2997,0.88315550482704
2998,1.6352768060518845
2999,47.50127328415093
3000,0.3273812668806162
3001,19.282504705785417
3002,12.375081178111339
3003,3.142550271789599
3004,3.7102150788301786
3005,2.215467739977427
3006,3.6173434799087594
3007,1.738768063270005
3008,6.706665793435429
3009,34.74675779266364
3010,0.7607167484335976
3011,4.395362631830294
3012,0.18685090391047607
3013,3.009318770905043
3014,7.859115677552112
3015,5.621048645371662
3016,1.1058312026729558
3017,10.959441983108452
3018,0.36558286765222586
3019,6.090231354311593
3020,6.3895962370611885
3021,0.5266256184443511
3022,2.870058726409557
3023,0.3951151992112063
3024,9.230239497358994
3025,15.370551941543226
3026,6.66492341636775
3027,1.1349478060197165
3028,19.77749205130232
3029,9.477123441109573
3030,1.5344473229208921
3031,2.217994872260631
3032,1.1304246073662976
3033,1.710934188385546
3034,3.195904665274525
3035,0.23077314412541905
3036,4.7999629115658236
3037,4.812355829928829
3038,1.98457982095072
3039,12.837006494050808
3040,4.413592952440941
3041,0.12512693378001996
3042,8.485584845153028
3043,2.693261183760356
3044,2.2864935354802385
3045,14.364652663942774
3046,7.985714572811372
3047,1.1086411463126453
3048,0.9563619430336828
3049,54.591154724664236
3050,7.255444484679214
3051,0.7627096911277783
3052,4.123966472142103
3053,5.159275491908749
3054,9.723467858140465
3055,6.824760497674838
3056,10.675806231464978
3057,0.9145065387070819
3058,1.430757675488259
3059,0.48114660418847616
3060,33.47383594655466
3061,26.22984085023759
3062,0.8588387545422246
3063,0.7964179631361377
3064,4.249881542534247
3065,1.0123460689884245
3066,1.1318589445964027
3067,5.158164667333096
3068,0.5250149547350345
3069,3.040848955278218
3070,19.576574617042834
3071,0.9440674342832118
3072,1.6444167786911212
3073,0.8201395284386872
3074,0.9771676601599616
3075,4.865225625547403
3076,20.48332327594089
3077,0.2781554920438303
3078,0.7762641582769364
3079,2.510564145291315
3080,1.05567578267132
3081,2.0031576392881743
3082,3.226498935850904
3083,1.0863281860550418
3084,3.3029477628218675
3085,12.797213474149096
3086,6.113900676839626
3087,4.421114303614619
3088,0.3622610337506884
3089,22.6603316097646
3090,0.3534146008536274
3091,2.94279932032229
3092,0.8476998645645365
3093,0.8666010796115409
3094,1.3842589391741564
3095,5.552142608193606
3096,16.526775760692892
3097,3.0786272794140306
3098,1.3546189692699309
3099,10.303340621777025
3100,5.3296220676122035
3101,5.232470319637351
3102,0.3260250246212078
3103,0.6238643713985246
3104,2.7745441601749046
3105,22.407588245809336
3106,17.989319613813745
3107,23.623089706891932
3108,2.287849350305568
3109,0.8659207838147381
3110,6.205157223179811
3111,1.16547694742944
3112,29.85217916451303
3113,2.0501201592933094
3114,9.287591952762822
3115,4.299804339935096
3116,7.9808316562051065
3117,39.494913651348895
3118,0.309907631696584
3119,1.6544938920520686
3120,15.111429663641037
3121,6.024175064728858
3122,1.6976742833027632
3123,33.450050344429
3124,15.076585854225314
3125,0.19679656023731867
3126,0.42510876970525363
3127,33.209830797984736
3128,5.197927375960223
3129,0.48087053356916004
3130,6.525025359555816
3131,7.067919503777036
3132,11.998230825209404
3133,3.092520792311996
3134,2.3057302148815566
3135,1.4741706170803188
3136,0.14820923441807352
3137,0.30819696485633635
3138,0.9566333409307028
3139,12.985194554825727
3140,1.1155269206196754
3141,3.338934954364499
3142,2.3099331377661154
3143,3.3271831015787168
3144,0.22086194808490509
3145,0.7599097319789483
3146,1.316434756972048
3147,2.5272861556769306
3148,2.755847228661561
3149,8.895536661294004
3150,5.257943006052907
3151,8.87012579574979
3152,4.744726121275636
3153,2.0289045995401707
3154,5.144559247227214
3155,11.528137325393248
3156,3.8522667211423056
3157,3.1762573344864324
3158,1.4160500800819327
3159,0.4244034824192521
3160,6.04865965561106
3161,6.0125942208841785
3162,3.63040184431906
3163,2.570147543133744
3164,0.7458942046291714
3165,18.10118613832162
3166,1.0703033173898686
3167,20.205598314986897
3168,1.2366704059662463
3169,0.7265133507571094
3170,13.06184205661949
3171,2.200961454153173
3172,4.1170822968351155
3173,0.9101083098461978
3174,0.3567282943764817
3175,14.760186787094222
3176,9.370832126398708
3177,0.6658308100485765
3178,3.6374317416205546
3179,11.899535717441342
3180,5.550183568033262
3181,14.408621762420665
3182,27.109778689496547
3183,13.903636407157427
3184,4.6742994682008865
3185,11.041983098809306
3186,2.500793972726089
3187,1.5940532589635061
3188,0.7374154028593042
3189,0.8060599144721095
3190,3.264939690910154
3191,1.192604774233929
3192,12.174755536820706
3193,4.590105028783755
3194,0.7273219581604844
3195,1.5372528871347677
3196,3.7859804081405297
3197,13.84550161416775
3198,2.6403839649701184
3199,0.565365765505539
3200,1.426649728649669
3201,2.711192121737827
3202,7.436044553380948
3203,4.496016125412692
3204,2.024798443002389
3205,16.70969469922791
3206,7.237068976350714
3207,9.759744440911884
3208,7.556766982850353
3209,12.005572069151347
3210,0.8941888255957509
3211,12.929430733997073
3212,0.4082464613954177
3213,0.6315024496608976
3214,25.595026590740755
3215,1.9031845930785734
3216,5.503662708527951
3217,7.23000140466107
3218,1.8999797517432333
3219,3.0093056395176916
3220,4.0173385485902315
3221,3.596535088734206
3222,0.6391654113560107
3223,4.803736194532242
3224,3.888159012860108
3225,2.3068302129524434
3226,11.994948021044506
3227,1.5215164067225362
3228,13.313542719571066
3229,0.3647548688657732
3230,22.079562861297692
3231,2.075136520316773
3232,4.621770174853475
3233,1.339372353113731
3234,9.722499396247821
3235,1.2138622831861858
3236,18.121816116047064
3237,0.9830023759137065
3238,2.6960821988353354
3239,2.2661408965088055
3240,11.749521542198945
3241,2.4572371592694284
3242,8.487216396771847
3243,0.27608635657998976
3244,6.870597904484801
3245,1.268972565507181
3246,4.415859589941591
3247,2.8536564492696743
3248,1.4955875721781255
3249,12.514119062961448
3250,8.019162192530077
3251,0.7207546672326407
3252,2.131676446613739
3253,6.339355143779284
3254,3.8937652867385144
3255,2.978099192939488
3256,3.960441210569974
3257,0.659377208831526
3258,3.163619139906937
3259,0.4361441346251917
3260,8.677532143836101
3261,4.387665880262373
3262,1.2073391850458624
3263,3.3822947004960042
3264,6.612411319630647
3265,8.1300766126298
3266,1.3545806834994147
3267,1.4510923579860653
3268,1.4488257743740218
3269,3.7160835088328703
3270,0.6975820257934793
3271,0.9844860373642399
3272,10.37527520321939
3273,11.006700620444779
3274,0.6480583388981982
3275,5.152050409050511
3276,7.224479583585486
3277,8.315647259320041
3278,1.5453258472720055
3279,15.405240028908686
3280,1.5046530959186708
3281,4.793512235213801
3282,20.479332909306102
3283,7.328520576311781
3284,1.4163060710591266
3285,0.6160505111147182
3286,2.103642188611742
3287,0.2917512877605264
3288,2.0204907341388347
3289,3.6072769470876493
3290,6.522332277746121
3291,0.6377921942548084
3292,1.72160878940198
3293,7.628080008405143
3294,0.3374146422767196
3295,1.2031174365059174
3296,13.099628067147313
3297,0.869469504092776
3298,20.808238315771543
3299,6.161934705215336
3300,0.7279181165826921
3301,12.614561955961989
3302,3.3280758842043254
3303,0.4517915241228748
3304,2.203742913450347
3305,1.29460078583309
3306,7.437152502552861
3307,2.293621547183932
3308,1.8625792945304114
3309,6.449409995889378
3310,13.964556216198334
3311,38.25732085529121
3312,6.905512985684112
3313,0.7366924417705898
3314,2.6120081828515542
3315,25.210215915470584
3316,5.671958775978768
3317,1.0420067740485293
3318,1.257510763077822
3319,4.194663450159326
3320,0.2618073616951923
3321,2.087649000097011
3322,5.119608095618025
3323,1.9501527260676244
3324,1.9436828057229665
3325,2.1911751244389475
3326,19.006213549407267
3327,0.5533678823326066
3328,2.0464232691186957
3329,0.6152105972132721
3330,0.6195540557687989
3331,1.7411769348184825
3332,70.00505803110697
3333,2.9803607527336085
3334,3.2443451189184147
3335,36.99641403284397
3336,0.5514001860896831
3337,0.5894693839610783
3338,2.7038765654708845
3339,3.5856701060884912
3340,8.216118777755868
3341,9.549463577417631
3342,10.948772169683366
3343,0.9139504103662087
3344,3.575820645971283
3345,5.038450994620899
3346,1.2537582362593782
3347,2.156689464353577
3348,0.1784251795737293
3349,3.1875869634021736
3350,3.8615406923734126
3351,5.997804124591565
3352,11.794062912916798
3353,5.476159685931383
3354,0.9933777032683971
3355,3.974031297012911
3356,1.3740370494877023
3357,3.6995665206882444
3358,1.9626263568608604
3359,6.5006700099364965
3360,0.9352604316436258
3361,6.866895800211151
3362,5.055305220614976
3363,1.3919720414232668
3364,3.5685397382274116
3365,0.3778924235594158
3366,0.5635474441017386
3367,0.6443508820749169
3368,3.711028601444707
3369,0.32173137768547966
3370,4.517719007823121
3371,6.807281050200632
3372,34.149025608069536
3373,23.655599232478224
3374,1.334241018857828
3375,1.499087067310634
3376,0.15507146265334704
3377,3.669635637711614
3378,5.630868778732615
3379,8.294946000534928
3380,13.91067860907023
3381,0.8887974775019386
3382,1.7584076167621845
3383,2.7540048651451428
3384,5.544931164205419
3385,2.0799169875303973
3386,1.9384640844000405
3387,3.5527622593354615
3388,0.11939760053716883
3389,20.44512452361094
3390,0.5090436080500795
3391,13.95237637918358
3392,4.9868492910450914
3393,4.964842542585957
3394,8.346611989449782
3395,22.012093354746586
3396,4.604405201983103
3397,1.0648154302412312
3398,4.3644599314028225
3399,28.1735548793901
3400,1.4335201099644124
3401,3.6481583729927882
3402,0.6866114425872766
3403,12.143364680504437
3404,21.48884468390784
3405,1.112417620081669
3406,3.9474218509839325
3407,0.5333954538497714
3408,2.759056767641172
3409,4.675222298478711
3410,39.42117073929112
3411,1.8925917280600173
3412,0.8666104548175259
3413,17.38898429216262
3414,0.5310707914685886
3415,9.790684618326008
3416,3.300774311561557
3417,3.107908208045649
3418,4.311576207579279
3419,7.311259038354503
3420,9.205487586407568
3421,7.580228048631476
3422,0.9973410907169514
3423,0.22584005954257072
3424,8.414647957179104
3425,0.6548410883359037
3426,6.3499365490927255
3427,2.506329522924257
3428,1.8676370881481374
3429,1.4854093206345056
3430,50.12069400765102
3431,0.18880914928059347
3432,0.6006446628389094
3433,2.406044101977816
3434,1.045828238755191
3435,2.032837590487855
3436,1.9305272292628635
3437,1.5379890848475508
3438,15.133076606122826
3439,2.6847898382481725
3440,1.779421685965336
3441,0.5966792270242967
3442,6.165866203245143
3443,32.068990423124305
3444,19.14620230322254
3445,2.7730779376582615
3446,12.436387080365927
3447,4.926203209601888
3448,11.395447791651268
3449,1.9436869910426202
3450,0.8796329903044274
3451,8.960679444672055
3452,1.842405103976526
3453,0.736342288907467
3454,0.6347073137187806
3455,2.9154447327514803
3456,6.5508926716182945
3457,0.6988039789994086
3458,0.5260464454449029
3459,25.00814875910795
3460,1.4006446659107974
3461,4.655222866627294
3462,5.059950980323709
3463,5.992841576182654
3464,13.170322134940118
3465,14.023169658611597
3466,27.956273427489354
3467,1.0498824221936283
3468,2.530437668048327
3469,26.371359470002627
3470,9.26049252660901
3471,1.3008700137983986
3472,5.723660877716541
3473,10.065723033973935
3474,0.11661337129892176
3475,6.587027516557278
3476,0.4205147884457014
3477,1.875092665034148
3478,4.172238791079248
3479,3.631427062579915
3480,1.327321903778902
3481,11.433701869206978
3482,12.826827335870913
3483,22.16005607219377
3484,4.608402122759234
3485,2.898462487058611
3486,16.315810104557702
3487,22.155048448534398
3488,10.440560740200777
3489,2.277479593103573
3490,0.2529257918283406
3491,6.188870702196946
3492,2.5395532930302758
3493,2.589795333069437
3494,6.220222648715586
3495,1.7002964359503114
3496,1.2811286641442445
3497,24.51664977780495
3498,3.0123612980794308
3499,6.604516172065696
3500,0.7453870722011956
3501,3.159171036284748
3502,1.2405160181674755
3503,0.644626387487028
3504,3.6784063833667497
3505,0.19253194002446375
3506,1.5694612708657534
3507,1.2613641500760235
3508,1.3753288888773987
3509,3.1206975779502395
3510,3.234199875108364
3511,5.713100841912326
3512,2.3184259415532043
3513,0.15316084847326003
3514,14.581746312066292
3515,1.28458226789499
3516,7.51083495844632
3517,3.386441804708444
3518,3.5181678442998305
3519,4.396180115407597
3520,6.774992386376931
3521,2.3711278659599535
3522,1.7499345359103904
3523,0.44047100774162906
3524,9.803776329047677
3525,13.546398785823428
3526,3.223969831704826
3527,0.45369488164317134
3528,0.4813473075992912
3529,12.498137280261494
3530,4.237909453797304
3531,0.7073877349262849
3532,1.7868535650720774
3533,0.40523227380997995
3534,4.367818391068462
3535,0.34459920580823383
3536,4.391153492133699
3537,0.8523164141496757
3538,5.959156126319012
3539,1.7099585731185736
3540,7.59617664449282
3541,2.648830203313871
3542,4.2346001991015605
3543,6.894891807139599
3544,1.3330618296362606
3545,14.670481413870656
3546,19.159276022213533
3547,5.131767811702518
3548,10.42676561977258
3549,0.3438098280393077
3550,13.879242907923883
3551,0.7336904956492761
3552,0.6611311342736976
3553,14.988325949640226
3554,3.404670870869568
3555,0.8572673352320113
3556,28.329248490225016
3557,1.6743909168235205
3558,4.493328901316867
3559,2.619160194587743
3560,12.077925757135045
3561,21.588895282950055
3562,2.9004713253189944
3563,0.753152829107395
3564,2.412887164589806
3565,6.875633554787009
3566,2.293722511445673
3567,3.5295034949783006
3568,8.096591014618621
3569,57.47744721851221
3570,20.148072590823713
3571,0.23853897839620927
3572,3.7672640742845136
3573,6.536371723135258
3574,3.154816576899972
3575,1.0632940794752679
3576,1.5838775776876528
3577,7.9640978735319194
3578,0.28973390403814114
3579,1.04564556068172
3580,16.110456228329358
3581,11.278485722776603
3582,11.880022522511078
3583,1.7276363892049813
3584,5.030480846918315
3585,4.472145001070775
3586,1.7529546386008852
3587,0.4762917436986685
3588,2.004614304750267
3589,1.4666684242279902
3590,1.1818827638855864
3591,2.081321325405476
3592,2.0575921662072276
3593,9.378827287996115
3594,0.14758145747694612
3595,24.52317183873004
3596,34.479453874399404
3597,8.316437154907277
3598,8.24093694223814
3599,4.7647731908191195
3600,0.15877395244255885
3601,2.5415506559339787
3602,5.507620809496881
3603,9.23659919782542
3604,4.514666780447867
3605,3.8976370773781075
3606,33.05827786736938
3607,3.3639230387145584
3608,3.6872612151732187
3609,2.842393800695111
3610,35.534990566005966
3611,8.786445961623778
3612,1.623745778268745
3613,0.3168435902302668
3614,4.029578958850191
3615,0.6311785905495773
3616,31.323089285113063
3617,2.7206149180101447
3618,8.223749838488551
3619,0.8152260088947032
3620,5.277615113130156
3621,10.954839726366751
3622,34.851743101256865
3623,1.2455136507840092
3624,1.713151660725652
3625,1.1991594905113079
3626,2.9280727563143465
3627,1.863130778056435
3628,0.18924093469235326
3629,4.823781793959322
3630,5.569707089519624
3631,0.9890968981326734
3632,6.036059499702953
3633,8.467099875909557
3634,17.424136924300612
3635,1.928112808387681
3636,8.433648402409686
3637,3.303986152847053
3638,0.41472193027646
3639,4.577211409146796
3640,0.15362134114856082
3641,2.043495389280632
3642,3.0328527348541527
3643,5.968204965350896
3644,2.745546171741609
3645,6.171153762978008
3646,0.4583309643140007
3647,2.3586990107131043
3648,5.239050159204619
3649,11.438067513863796
3650,1.5954494738378442
3651,6.409297095234708
3652,9.556827479734785
3653,1.9988362345385362
3654,7.501753469086437
3655,0.05816379496594526
3656,5.25211516970125
3657,0.45954381024237817
3658,3.0199097530611283
3659,1.0383923418654974
3660,0.2545806857447721
3661,10.82626546085734
3662,0.4583791054575651
3663,7.123206001670323
3664,20.715289294455133
3665,12.639245412898251
3666,7.766007993134045
3667,22.583735250850804
3668,1.398490889462444
3669,3.459801425927035
3670,0.7438663609513206
3671,3.592832756813979
3672,0.21435903888235072
3673,1.7585375751074335
3674,2.531682369007993
3675,6.118095950108026
3676,1.1124603296377826
3677,0.4016998651285304
3678,1.599903599999085
3679,42.092345776283075
3680,2.577632911670608
3681,3.1313317308930384
3682,0.14319019076863557
3683,0.29680765302869216
3684,6.939301582275598
3685,2.2202148446243455
3686,9.533611037306647
3687,1.2687385432278504
3688,1.8426571682931718
3689,0.7994426357121182
3690,0.824952230277009
3691,1.329949156050983
3692,1.2423196092590572
3693,3.248856604495601
3694,6.5152747862460245
3695,0.1546290476018355
3696,31.722774279816083
3697,3.0435622061655625
3698,0.924345124495406
3699,6.202324634398849
3700,1.3378699274504993
3701,1.8565722369081503
3702,0.1857299539659808
3703,23.98096459974215
3704,17.71979143565466
3705,1.167621681056224
3706,0.1776953940095761
3707,2.088189823115253
3708,0.34078330678056984
3709,2.3942285719071665
3710,1.4478923071657284
3711,1.0055773951457794
3712,5.369247811986345
3713,2.747312290244447
3714,3.115864943492394
3715,2.6984218005972136
3716,2.4920211407019472
3717,2.2518480629908963
3718,4.061254523974619
3719,21.22584524147999
3720,0.2060327117065611
3721,1.756187131271534
3722,0.5907112650153834
3723,11.43346639399299
3724,2.952525663555076
3725,15.165922600851081
3726,1.8523744221075351
3727,1.6946423956155943
3728,2.0211499326906033
3729,11.519979088521032
3730,12.601547456538816
3731,3.932654334847068
3732,3.4829202560646952
3733,5.7805384672325335
3734,0.20351996118425547
3735,2.255641939529549
3736,2.2831173347103655
3737,2.0977785712750285
3738,1.9467332507812891
3739,5.098513419669101
3740,2.63896942836076
3741,0.19449926171801496
3742,5.191041946977523
3743,0.5904777435896579
3744,1.0180831863605613
3745,6.490690229242376
3746,3.261402764398743
3747,1.7319537153128537
3748,2.004541845103992
3749,9.008867888909077
3750,0.5971873054971364
3751,0.13989786908870167
