id,permeability
2526,0.589971478860817
2527,1.78777990071382
2528,0.5452983373291506
2529,1.5329271012076986
2530,4.2251347400482615
2531,0.5363473473915736
2532,0.15415951957938076
2533,1.8794993105087143
2534,2.15950522274462
2535,0.283239603198966
2536,2.965342898030551
2537,0.13863426992134453
2538,0.9316700189800852
2539,18.931750804046423
2540,0.7828053963968691
2541,10.213789361125315
2542,62.61129473139847
2543,3.758696401942969
2544,14.387289013845319
2545,1.244833767282457
2546,0.2651654519212881
2547,57.5323121528383
2548,2.684654312820222
2549,4.767189579313316
2550,3.1040342509327883
2551,2.8792897406297233
2552,4.837007125763265
2553,0.22284738026465964
2554,0.8700653066898862
2555,0.8173208260079415
2556,6.558864626941324
2557,0.9596776405725054
2558,12.242079352407568
2559,7.105321485452952
2560,1.499906826453747
2561,12.035894474346344
2562,3.45317704453955
2563,6.62700863477629
2564,8.604228076017826
2565,0.6872305073149234
2566,17.664939908355375
2567,12.043855460634276
2568,1.0180253636748844
2569,3.9357674121394237
2570,1.8499351977462044
2571,12.75647515311304
2572,8.29011450332579
2573,7.761819052047324
2574,0.4962356769626066
2575,1.1717401408811632
2576,2.3630306342053773
2577,0.46924896426418766
2578,1.3900942727321277
2579,0.8892659876854433
2580,8.289562760876853
2581,5.5512669818630025
2582,2.585981916949976
2583,15.744427851406305
2584,7.599625375655406
2585,0.4416266206122161
2586,4.7563446397075655
2587,1.8209572532848797
2588,1.49493916431196
2589,4.989825071581266
2590,4.389187814502405
2591,1.5976104418658266
2592,13.134499157418547
2593,0.7482376606382523
2594,8.385354133988638
2595,0.08574533386338425
2596,0.13822354785625313
2597,4.9834256265741
2598,0.22220689645619326
2599,2.177955634824047
2600,2.1810657602988366
2601,18.136730969888642
2602,7.862330242300584
2603,1.0897251865625857
2604,11.626412497703855
2605,1.3331212385908189
2606,3.1740856129181414
2607,3.174555887199712
2608,1.155123740500989
2609,0.5362270236994756
2610,2.023369082790356
2611,6.444454112403337
2612,8.297960853863437
2613,1.387814040225068
2614,6.48877261707976
2615,0.6443323738891048
2616,25.309787084389804
2617,1.2179914201060877
2618,11.765816965625767
2619,1.0211078450804794
2620,1.5444657924042873
2621,1.0822387293576443
2622,1.4980161659552291
2623,12.504158574064428
2624,1.9164863962531693
2625,0.7604513871987633
2626,0.987480938237624
2627,2.2959918225794826
2628,2.315704174240451
2629,6.23828876517415
2630,1.1852083364425487
2631,36.06918356029187
2632,1.3512103497103383
2633,4.9679525299467775
2634,0.09168748177295623
2635,6.230126928671721
2636,3.524532989077607
2637,1.944867438030692
2638,6.781281598251375
2639,0.5704436265905602
2640,1.6475454940217298
2641,4.8283065476756475
2642,3.2183009377455973
2643,6.684887906118842
2644,4.76220995095837
2645,8.341360505594443
2646,19.68821815961032
2647,8.525120673666267
2648,2.0670224494706773
2649,0.24798768901215323
2650,1.4358659659708812
2651,2.1273883211755136
2652,1.1346871825883686
2653,0.6885362651201762
2654,0.7524672594359086
2655,0.5995168748817578
2656,1.5354483791432034
2657,5.524046187109439
2658,0.4989270742049882
2659,7.1196948513895535
2660,7.98793500823752
2661,0.877748000269835
2662,7.802065422930342
2663,6.334603668719048
2664,2.987758382791309
2665,15.543754393325623
2666,1.427868142362123
2667,10.18454590778242
2668,0.1363775882755304
2669,2.458627861330055
2670,1.2963925789215534
2671,1.7432156704154984
2672,1.188234479815411
2673,0.6011835598709353
2674,1.4209290329164692
2675,9.103413000428539
2676,4.223124005349449
2677,2.4544796143552685
2678,6.732445590301544
2679,4.7890954216819255
2680,6.771587837108062
2681,1.0924032641289303
2682,1.790220450546406
2683,6.150082767563407
2684,3.8905337428683913
2685,0.6316481942890809
2686,0.44062596628459594
2687,9.55425015574483
2688,2.6434475900845125
2689,1.2047795431023431
2690,6.7335984991426905
2691,15.90733252907908
2692,2.165060728525646
2693,4.348687699521226
2694,4.909530023865305
2695,13.088730493358316
2696,0.9319796636940437
2697,1.0983148051280252
2698,0.3701703529242115
2699,2.928636480703727
2700,4.655480912080716
2701,0.18817342320668523
2702,8.655404848126121
2703,12.349145881859936
2704,2.3937879328925136
2705,0.41928040238608905
2706,0.2187102428106611
2707,0.29052030358051156
2708,0.8353138178148304
2709,19.88904599256013
2710,0.14221980633355769
2711,13.486732339176783
2712,3.7005821984017073
2713,0.688140138634317
2714,2.6474372987444426
2715,1.7686241150711022
2716,3.593880021337794
2717,3.0761433617290144
2718,11.72222879559094
2719,0.47311748511872087
2720,9.767182582860517
2721,0.6398956966591185
2722,11.358470339532545
2723,0.3291964409299819
2724,0.4103373471707718
2725,37.74002861838298
2726,56.15394625136667
2727,8.860704979499724
2728,1.0705885651146596
2729,4.327144998866806
2730,0.5616896483369936
2731,4.865268693543759
2732,0.9217671242432495
2733,1.801974525604684
2734,0.15849332150069584
2735,6.5997906679223215
2736,18.11488921727223
2737,1.0331156553705991
2738,4.144722866096796
2739,2.9371302860289075
2740,2.733627103114916
2741,14.859862126721588
2742,3.7565333835695616
2743,17.164801331891855
2744,4.408179041969577
2745,1.0580181458864488
2746,1.9714371359269214
2747,0.6103226590179799
2748,1.575492925879465
2749,6.413497892865644
2750,6.759225930014433
2751,0.3985035881187436
2752,3.7552820653025076
2753,10.290935324490913
2754,4.825641289625254
2755,2.6189416981951372
2756,0.17294662947078973
2757,0.6946589783570605
2758,6.789195729443647
2759,4.123249874290258
2760,8.922507786974874
2761,5.731818475001046
2762,10.952809511120867
2763,7.091993843958569
2764,1.425373949391322
2765,0.9997806134129804
2766,5.301392364577808
2767,4.910439389873494
2768,0.8091266147490234
2769,5.8197105854540565
2770,0.576255633802414
2771,1.5822184157278958
2772,0.34372972278887354
2773,3.6357109397670277
2774,6.133047311394708
2775,4.000004952989
2776,2.502579525151065
2777,0.3199530196803294
2778,5.41942144769656
2779,2.9056286635364463
2780,1.0532988648481367
2781,2.8906917823865403
2782,1.0883864342493408
2783,0.5849704282259262
2784,2.3413636709780508
2785,1.9913692492606196
2786,2.185422834234846
2787,0.9192899458557728
2788,2.7471707471973534
2789,5.823923075615158
2790,3.8511286980818946
2791,2.536637201845486
2792,0.913631389430279
2793,4.592936690513907
2794,1.2128982350536803
2795,9.548634416175632
2796,7.120825601903769
2797,4.468413043101065
2798,6.599389255377579
2799,3.8812742855447846
2800,1.813048629134046
2801,0.7196831589880913
2802,2.135647395545255
2803,1.0625779581733428
2804,5.587492513357231
2805,11.270171727377832
2806,6.575081332118774
2807,9.124349650025561
2808,5.977005168938008
2809,0.41429985240602474
2810,5.823209044958117
2811,2.8501892017853554
2812,30.50141298333212
2813,4.31896420888275
2814,3.3771916673189764
2815,9.196696268627038
2816,0.1771902730028155
2817,0.36630739734525564
2818,0.5559574476614569
2819,2.5879310951923835
2820,8.55884263147087
2821,2.146201664253887
2822,2.3430795951946464
2823,23.012798375309057
2824,2.263959586531623
2825,3.136830696207069
2826,1.3543792500010228
2827,0.40464362751234506
2828,9.272511783040457
2829,7.591261916288803
2830,1.0674231610895453
2831,1.1161344075246518
2832,9.644301064256405
2833,9.340596811802255
2834,2.6127911461490885
2835,1.6606767721292672
2836,3.3883174219398375
2837,11.942521482349608
2838,0.24711273746952375
2839,0.3622464481143573
2840,2.899388931826534
2841,1.9154991307671019
2842,3.9078537365090287
2843,1.4817867345789033
2844,1.295845622187685
2845,43.767463239795724
2846,0.4322630277567448
2847,1.3053206764189118
2848,7.760342935135853
2849,0.6423904764541188
2850,3.192931961619978
2851,3.5293041624998236
2852,14.002910810271594
2853,5.946971613860479
2854,1.478891600414563
2855,3.127521569059022
2856,1.8955741476269075
2857,0.17755756773620632
2858,2.3396951552548297
2859,1.015743953232673
2860,5.406347405479702
2861,1.261996897105463
2862,1.0642484425800567
2863,2.3432797881678744
2864,14.900463567465772
2865,8.11926927016313
2866,0.44353865545274845
2867,2.1419232868600693
2868,0.3081575536099215
2869,28.078494436823462
2870,1.3979764260596923
2871,0.23104235808343085
2872,2.203896346462517
2873,0.29247712907618373
2874,7.8522302403586455
2875,0.17887231775638013
2876,0.4516442440258387
2877,3.611524607165561
2878,1.2375834093922464
2879,1.9475537798119467
2880,10.378207159598231
2881,1.7038687008140578
2882,51.845926262140935
2883,0.20423481294107187
2884,3.1771630407396816
2885,6.9307459243380185
2886,0.7031426881195467
2887,1.9291865161448944
2888,20.701526869180608
2889,33.724962673883795
2890,5.4061872597870995
2891,2.3253520508879446
2892,3.964876576486712
2893,0.816973535660872
2894,19.661830105274603
2895,9.170487049315451
2896,1.3329901340871435
2897,12.923112535058591
2898,8.404755508088956
2899,29.491892379155015
2900,0.4501072308075261
2901,4.760398267069943
2902,0.4806473148237168
2903,0.40402558675772887
2904,1.3330668522426519
2905,2.711321754130021
2906,14.692014956177193
2907,2.9849837675702435
2908,17.29162607260511
2909,1.2016482720033987
2910,0.7148163632200552
2911,7.050198595642295
2912,3.5216628329725532
2913,0.2268942171255788
2914,4.180975895666806
2915,3.28884460928911
2916,16.163982667913153
2917,13.036355698652338
2918,10.162676318472254
2919,1.639327023585827
2920,9.876998089747627
2921,8.19374222674169
2922,15.025740645759956
2923,3.9671034558735414
2924,6.49615674696483
2925,2.849694864891915
2926,3.729147239477822
2927,7.552559997476495
2928,12.554015370771685
2929,4.45497651654987
2930,0.4276344618754022
2931,5.93268618592184
2932,4.793521678311108
2933,3.918037439936196
2934,1.8045199296440873
2935,1.4094349260867804
2936,1.7677669220881713
2937,1.283148974288179
2938,6.281979134348206
2939,1.2941610076664944
2940,7.12895509999584
2941,2.913056192929744
2942,8.02383970991358
2943,2.890660911613526
2944,1.613189723062796
2945,2.8588478477540606
2946,2.813864935064537
2947,8.951970013623708
2948,1.6049727609569238
2949,3.6516159610715033
2950,0.30291801913803235
2951,10.231918726689479
2952,0.5615860445761937
2953,5.38107546166309
2954,2.8498580384609546
2955,1.5962161772035819
2956,3.4080484881857
2957,3.6685264205246035
2958,14.271439498172025
2959,4.315912569491068
2960,2.986459641240991
2961,10.511876930293424
2962,2.0427443502735296
2963,0.39840614567746296
2964,0.4513547003866254
2965,0.8022524862835121
2966,1.2791371063195005
2967,0.6160934717758253
2968,8.078670520459395
2969,0.6167917308955909
2970,1.8959381436690017
2971,6.163628775084837
2972,11.18938589609288
2973,3.4073466405293966
2974,2.4119738942167634
2975,0.6247436798506335
2976,1.2379425610765848
2977,2.4627340272423384
2978,51.79458356519852
2979,1.5042981809020155
2980,1.3736175602657181
2981,5.391445159171316
2982,0.8513062046506703
2983,1.0432289558290349
2984,0.8959231572255105
2985,3.223400197119924
2986,2.740714087060609
2987,0.840963607445806
2988,16.674481285619144
2989,1.2398232338245765
2990,1.3675353543486688
2991,0.8901934342181916
2992,5.053029594158733
2993,0.13278805206097402
2994,0.5209678372651544
2995,1.6151690834307195
2996,2.9856104431212223
2997,0.8456541040671984
2998,1.626672655597843
2999,57.58413008627755
3000,0.32626849738650593
3001,19.261605932082553
3002,13.335340020107717
3003,3.3598207509487077
3004,3.871386380718407
3005,2.4309064419917736
3006,3.6054852553099472
3007,1.802825989477981
3008,6.610392224165131
3009,34.440999699513455
3010,0.745139373690792
3011,4.4560136045983665
3012,0.18901959696102102
3013,2.980015839281999
3014,8.235591224764452
3015,5.586821548730719
3016,1.1081227041620183
3017,11.261179472368037
3018,0.3468421664322112
3019,6.069644989067225
3020,6.42046180601497
3021,0.5657312150034167
3022,2.81321218683533
3023,0.41017004242826777
3024,9.408222500629101
3025,15.90424077157908
3026,6.310091158929676
3027,1.1340525315627972
3028,19.506617767473145
3029,9.732173847620569
3030,1.5161463118216902
3031,2.30131194220353
3032,1.1164177326234763
3033,1.6956121329006177
3034,3.3440804352640665
3035,0.20099892963982444
3036,4.806682559761046
3037,4.642977712016978
3038,2.0514669518938167
3039,12.59727662870591
3040,4.439242805591881
3041,0.13376239429227282
3042,8.56345805673267
3043,2.606646326161273
3044,2.407354302623813
3045,14.318701954460527
3046,8.105251405510176
3047,1.0736238923880186
3048,1.018718076667205
3049,48.73827159897079
3050,7.450828714309412
3051,0.7482514751480399
3052,4.377756728129725
3053,5.248398994609216
3054,9.825338626599915
3055,6.826568157166782
3056,10.902778724665737
3057,0.9286085704108032
3058,1.5356795458995582
3059,0.5764316453074309
3060,35.22214335543358
3061,26.018468804353063
3062,0.8207865367957563
3063,0.8299121882448007
3064,4.151500684099312
3065,0.9501386574628955
3066,1.1711686397929588
3067,5.1856866054949435
3068,0.5087290788662797
3069,3.4634761208768134
3070,19.82099899328181
3071,0.9098233430470382
3072,1.3832387995384963
3073,0.8197339886925474
3074,0.9912335143166547
3075,5.026315461086874
3076,20.649562188854446
3077,0.2997335971438596
3078,0.9133860508655695
3079,2.6518538292871185
3080,1.0732858791816968
3081,1.8500030523880118
3082,3.282729123802813
3083,1.017718247885726
3084,3.2992385411497644
3085,12.521311645523879
3086,6.153746539752128
3087,4.437757406233744
3088,0.3764955299212056
3089,22.47972374510812
3090,0.3475862494676243
3091,2.9561007696956523
3092,0.8721102491583492
3093,0.8542815431677151
3094,1.343145424686001
3095,5.70623899410929
3096,16.182016332133433
3097,3.126599778099322
3098,1.3549644230568714
3099,9.130643071058632
3100,5.369697052634304
3101,5.085588609287009
3102,0.3321831233557102
3103,0.7370019508371489
3104,2.762780820942214
3105,22.057304160059857
3106,17.75755762724954
3107,23.21307531853591
3108,2.226982063231014
3109,0.8742365404423575
3110,6.269817840053067
3111,1.1973579282613638
3112,29.388321080711883
3113,2.269784309349601
3114,9.449875264984627
3115,4.486745698930489
3116,7.930349020544565
3117,39.1310209487227
3118,0.2963077468815185
3119,1.6843354935085197
3120,14.129856668363534
3121,6.384329832063012
3122,1.7871636713004522
3123,32.21086843444773
3124,14.22603804964701
3125,0.1911435727821509
3126,0.4453800912875758
3127,34.51923340603326
3128,5.347028855678878
3129,0.43268500110612634
3130,6.34006587994618
3131,6.958196311808773
3132,11.775217121765285
3133,3.1839559111805436
3134,2.190096701306218
3135,1.5696161871167869
3136,0.14565724671670954
3137,0.30090971231803637
3138,0.9701129332561418
3139,12.847645295026632
3140,1.1152537737575254
3141,3.4073658787498506
3142,2.3781438143577205
3143,3.636460807226905
3144,0.23561688266704486
3145,0.7721053282179239
3146,1.314459996948749
3147,2.461398745782626
3148,2.931374640584186
3149,8.854843693269888
3150,5.177907066945101
3151,8.932344864569728
3152,4.707459384011777
3153,2.123651063843653
3154,5.154030525559314
3155,11.918961919311545
3156,3.857869998582298
3157,3.1989399780009706
3158,1.4669033286160957
3159,0.41073375091892694
3160,5.926062255766023
3161,6.081911252825674
3162,3.7429435354250304
3163,2.548898166153481
3164,0.7355004022716906
3165,16.37370680568212
3166,1.0455871152986564
3167,20.26050368114767
3168,1.205718945761866
3169,0.7203791500726993
3170,13.149394333498037
3171,2.24876679892156
3172,4.239795079407849
3173,0.9600344050997995
3174,0.30221006299651393
3175,14.826088769258984
3176,9.40727088188877
3177,0.6908173117080652
3178,3.568247446994161
3179,12.003395335810469
3180,5.599309099875671
3181,14.61831782976064
3182,26.494860010978247
3183,14.013317625043019
3184,4.676344563109642
3185,11.490327430894574
3186,2.5217381361371873
3187,1.623691616489682
3188,0.7128180943578943
3189,0.8173971417187909
3190,3.388775648248222
3191,1.219464288544439
3192,12.825901177101985
3193,4.511671729155673
3194,0.7774874960665513
3195,1.6089269007145857
3196,3.989178520256662
3197,13.880471192826699
3198,2.6552055967920802
3199,0.5292126817948043
3200,1.2756623760054338
3201,2.405801027811229
3202,7.375599324337999
3203,4.793186316562701
3204,1.9934655166638326
3205,17.713168289779272
3206,7.184038564024181
3207,9.448753199289937
3208,7.628347729246324
3209,15.70407823254109
3210,0.8638116406999533
3211,13.555350047594695
3212,0.4422918741694217
3213,0.6210178015119304
3214,25.246071866235123
3215,1.982339131322261
3216,5.488562079422158
3217,7.0490711839298825
3218,1.837866927518589
3219,2.991622545667102
3220,4.082589663940896
3221,3.7061888841303903
3222,0.6518478356222356
3223,4.950274408696671
3224,3.845932127873827
3225,2.4765835535299874
3226,12.706175121437871
3227,1.513247407140369
3228,12.613512632075988
3229,0.36856446447356955
3230,20.580608383143833
3231,2.0841012337947884
3232,4.290262715689463
3233,1.2618711205903768
3234,10.278495336072398
3235,1.257351292970726
3236,16.697398460614014
3237,0.9575469344025728
3238,2.5815516971666397
3239,2.4567310615681834
3240,11.517505783108456
3241,2.4106566070311004
3242,9.048119917168307
3243,0.2649214254942985
3244,6.751157091649222
3245,1.2819903090999902
3246,4.384205267668842
3247,2.669526283013477
3248,1.4257689811708718
3249,11.157156654847318
3250,7.6314068206708265
3251,0.7294590374449117
3252,2.201982509526061
3253,6.314641967762628
3254,3.8562889225250103
3255,2.957090304738654
3256,3.9866964656792008
3257,0.6461680757499021
3258,3.259913900616094
3259,0.4590118986871081
3260,8.174630671012306
3261,4.330786680690575
3262,1.1661260965197664
3263,3.485850974810913
3264,6.515116603038554
3265,8.333556826210375
3266,1.2842191582012068
3267,1.421413630952768
3268,1.4597129130572732
3269,3.5733177911017897
3270,0.589357642949808
3271,0.8833665485391443
3272,10.417924829620008
3273,12.587771547600855
3274,0.6368656550251017
3275,5.650522141958185
3276,7.16472659317856
3277,8.709425048869262
3278,1.5991211455572805
3279,15.676177682210797
3280,1.4626009648646672
3281,4.5914701474122115
3282,20.101444791834545
3283,7.276918764449731
3284,1.4919921096574003
3285,0.614863673156429
3286,2.0903227817802104
3287,0.28777891206961576
3288,1.9242676621949102
3289,3.3823407213285788
3290,6.903379917941958
3291,0.616981142484281
3292,1.808645985594906
3293,7.934424188762429
3294,0.33684643515374124
3295,1.2775578375992631
3296,13.164991281950218
3297,0.8647885162462006
3298,21.69061148339457
3299,6.186869314620701
3300,0.7187360490859297
3301,13.720362430545372
3302,3.210514489931717
3303,0.4318626461218217
3304,2.383989463134339
3305,1.3607036941293835
3306,7.531166088034375
3307,2.3052646527212732
3308,2.111763486318516
3309,7.160567793684338
3310,13.851336785665087
3311,38.57381785417754
3312,6.859441445383793
3313,0.7157810889689732
3314,2.6781234298457512
3315,24.51787632116522
3316,5.851809383966105
3317,1.078034788029295
3318,1.288764712363913
3319,4.304221164348265
3320,0.24276812183450483
3321,1.97358376558413
3322,5.087599428075674
3323,1.9622162817889035
3324,1.8373757760822873
3325,1.7531277489997306
3326,15.521412045251337
3327,0.5533334269512377
3328,2.1376756728638515
3329,0.6071491519182535
3330,0.5891979328804839
3331,1.7905190755237201
3332,73.26671365931271
3333,3.026695189244647
3334,3.2904168924734667
3335,37.41741696565171
3336,0.5555920081759751
3337,0.6232488918950223
3338,2.751592594938359
3339,3.539675498142271
3340,8.043738483077712
3341,9.612098364136626
3342,10.733566012516222
3343,0.938488804882725
3344,3.730159355252358
3345,4.552089332918662
3346,1.2311379709336683
3347,2.1825970681681452
3348,0.15304818166436482
3349,3.1341642352185324
3350,3.7333321374427944
3351,5.631515805653516
3352,11.988067860812784
3353,5.536646019751361
3354,1.0365355220020134
3355,3.781387000537667
3356,1.4340855778077248
3357,3.8421456859683545
3358,1.971131514526969
3359,6.348831453823878
3360,0.9192378480689495
3361,6.993292212805633
3362,6.0836319314971545
3363,1.4104788471067011
3364,3.74053595901414
3365,0.387362342966072
3366,0.5298113072224592
3367,0.6442145507269332
3368,3.503435452226558
3369,0.32882802027885116
3370,4.38333444977466
3371,7.358541607447381
3372,32.743122585164684
3373,22.832253841374555
3374,1.3045909652015195
3375,1.5617506812032074
3376,0.15402114025177624
3377,3.7547531144438913
3378,5.859897138968838
3379,8.132650661364972
3380,14.298686319175202
3381,0.8673985890961569
3382,1.7168099386095859
3383,2.65291850453363
3384,5.188780956730791
3385,2.062510920754803
3386,2.054861971006803
3387,3.4862225990507687
3388,0.11709436793364712
3389,20.013250566048413
3390,0.5013911979225434
3391,13.297183800830089
3392,4.846977871407271
3393,5.260281199057278
3394,8.276257277062623
3395,22.121134089681334
3396,4.507027487846458
3397,1.1014497297900874
3398,4.111230531090056
3399,26.012268816541425
3400,1.5277377008098427
3401,3.6565416167214835
3402,0.7279135397965045
3403,12.277370011208093
3404,20.805612169975426
3405,1.0097414580764619
3406,3.7820706500130634
3407,0.5364336425069527
3408,2.848273229385766
3409,4.811514236400817
3410,42.36278606413279
3411,1.860954027414369
3412,0.8808964093104367
3413,13.366148432058191
3414,0.48821943872273643
3415,9.96725187376939
3416,3.1925693024702326
3417,3.0139023197013275
3418,4.299832132468634
3419,7.655246388039904
3420,9.194357587660493
3421,7.525442720658251
3422,0.9369853787476257
3423,0.21617454064402447
3424,8.5004238474928
3425,0.6472085945093087
3426,6.398183596405816
3427,2.4651218545258757
3428,1.8298804662592876
3429,1.4695015056156517
3430,49.94620497117998
3431,0.18561372516064267
3432,0.5646142870952868
3433,2.459636661074323
3434,0.9191090734908276
3435,2.1289308081946046
3436,1.900179242853207
3437,1.6059139437437684
3438,14.839976573480657
3439,2.7794061291417074
3440,1.7173593771956353
3441,0.5605062960379944
3442,6.296405588225881
3443,28.98280108325771
3444,18.22471814806712
3445,2.870595596173685
3446,11.706566555329768
3447,5.285237849609778
3448,11.348269142830254
3449,1.8296393689576311
3450,0.8695822709063215
3451,8.910032322900426
3452,1.8630936767438144
3453,0.8048591468978243
3454,0.6430661939112805
3455,3.2122697029115472
3456,6.27161547981965
3457,0.6810288750007628
3458,0.5257711148592694
3459,27.35073858045018
3460,1.3859751934817885
3461,4.759373750670472
3462,5.160901423753075
3463,6.32098770056155
3464,13.323671434947263
3465,13.999008538312184
3466,26.599459537146714
3467,1.0313043163923739
3468,2.5904652464968887
3469,26.672337986938498
3470,9.379972282597107
3471,1.272831632752744
3472,5.8699674835007265
3473,10.443366917004246
3474,0.12490147721706157
3475,6.6441861355204335
3476,0.4255939215484763
3477,1.9437120843644975
3478,4.228479742061347
3479,3.616931832404417
3480,1.3540625321004875
3481,11.22402492964167
3482,12.96311782867375
3483,23.954389962424482
3484,4.785020977897923
3485,2.8416130180498995
3486,16.65186609289879
3487,21.69192974970952
3488,10.289015158957227
3489,1.932078220767641
3490,0.2769856295622579
3491,6.323990849204152
3492,2.4845238470476962
3493,2.586097650275806
3494,6.557835046524453
3495,1.6182986311490197
3496,1.3213723663851986
3497,22.91468120644117
3498,3.241388474698394
3499,6.481428198432883
3500,0.727701870810878
3501,3.209708267691218
3502,1.2296161124339835
3503,0.5827031198826398
3504,3.930875431310838
3505,0.1945025849271346
3506,1.5044282864502192
3507,1.245028439987841
3508,1.4062186056402508
3509,3.1546641222773237
3510,3.106612161529516
3511,5.600347740067418
3512,2.2332379036577583
3513,0.15045010200030318
3514,13.447413749477679
3515,1.1784466135516691
3516,7.565447226700442
3517,3.3094688160328443
3518,3.4779004971306713
3519,4.317188913211813
3520,6.741238274596472
3521,2.4521706243766057
3522,1.9140716632328239
3523,0.4528943042218425
3524,9.566515875034877
3525,13.87100786528923
3526,2.912873759928169
3527,0.47410969409040304
3528,0.469343974433933
3529,12.366975247987154
3530,4.302236139638933
3531,0.7115825936594729
3532,1.7829996840428513
3533,0.4013055144379774
3534,5.050791096925323
3535,0.3397690827980299
3536,4.031091443846001
3537,0.8526646140045732
3538,6.064002574983518
3539,1.8249868898361719
3540,7.7608838899771735
3541,2.658285186566124
3542,4.187959874079705
3543,6.645037447039628
3544,1.3210586174506005
3545,14.471910885951093
3546,19.64030129700064
3547,5.045853237567603
3548,10.524595894389215
3549,0.3589788996242904
3550,13.807219453446846
3551,0.7205428847746785
3552,0.6498721050567143
3553,13.348194761042269
3554,3.249491519824071
3555,0.8952473507664712
3556,29.934670707992023
3557,1.7337876478453544
3558,4.477373786735378
3559,2.5257927120743813
3560,11.852255031525871
3561,22.323524162908154
3562,2.9425906132656077
3563,0.7610711337116427
3564,2.4478258709326353
3565,6.68884030803697
3566,2.288484581619874
3567,3.583494729831947
3568,7.934799588994505
3569,60.19970359910413
3570,22.529337421512416
3571,0.23188929120495902
3572,3.533083575805962
3573,6.53741384605307
3574,3.168495998467347
3575,1.1443466074079816
3576,1.5853716293454292
3577,7.872552385417133
3578,0.2853795734406462
3579,1.010538964177583
3580,15.943388952651127
3581,10.898137093346087
3582,11.736290054207807
3583,1.6564365797775815
3584,5.166251822036981
3585,4.355416565312379
3586,1.764928722016218
3587,0.4358529357724093
3588,1.6629202593113503
3589,1.4731824195140146
3590,1.162348037073128
3591,2.1322268010948786
3592,2.1065624594950543
3593,9.748092462394265
3594,0.14774831041505077
3595,23.23340180334968
3596,37.42404444630957
3597,8.126530777516821
3598,8.09856709852838
3599,4.775916705021911
3600,0.1584519437592363
3601,2.260439634780337
3602,5.089434999505713
3603,9.105413191884312
3604,4.271940216382817
3605,4.524878886737908
3606,33.261880648323995
3607,3.3883809735767865
3608,3.643296211824305
3609,2.6494465925041015
3610,36.511848133800434
3611,8.797603443757144
3612,1.580527881202041
3613,0.3284662899458101
3614,4.369880767691833
3615,0.6407924723699819
3616,28.229349968495036
3617,2.6644087718520164
3618,9.658625222014352
3619,0.7960840374535721
3620,5.203840247247812
3621,10.837309440706559
3622,35.14699061934296
3623,1.288682703520875
3624,1.6640473852275255
3625,1.2289599383425034
3626,2.7259443150788205
3627,1.8932232161177849
3628,0.17715926295626086
3629,4.901228192759857
3630,5.398919298974958
3631,1.076929511945867
3632,6.125232417436051
3633,8.017903578827282
3634,17.62283720723307
3635,2.0030695488553674
3636,8.840181247421182
3637,3.2432680618698018
3638,0.4222500246479267
3639,4.858299848456908
3640,0.15306955347464518
3641,1.8692000202042782
3642,2.9716645562017447
3643,5.829437929888994
3644,2.7306300325552133
3645,6.664636603289611
3646,0.4347094214306011
3647,2.294752614755725
3648,5.820947138172961
3649,11.584860396551559
3650,1.5645836120096577
3651,6.367621971881226
3652,9.372080330374478
3653,2.0943537468887143
3654,7.406867888701652
3655,0.059045132851855885
3656,5.093346712598947
3657,0.47438540243331107
3658,3.0221912067277477
3659,0.9897310416405891
3660,0.25738359888227524
3661,11.076161667139878
3662,0.5125105201685832
3663,7.228628561958892
3664,17.99355590598373
3665,12.179245872639488
3666,7.90832024989771
3667,22.997288257615356
3668,1.4321769944689045
3669,3.3917203529621394
3670,0.7342398041363816
3671,3.586607373794829
3672,0.21201895804466173
3673,1.7435066876774659
3674,2.486708481553799
3675,6.084345443453466
3676,1.1950805617299787
3677,0.4239431448853048
3678,1.5525302528526197
3679,43.32768397537212
3680,2.6270034227967063
3681,3.114552493681648
3682,0.14006360518040387
3683,0.30062091509860683
3684,6.706855796024769
3685,2.2640190378681035
3686,9.196354693702782
3687,1.2219164667598057
3688,1.8200908338308932
3689,0.7779056955713295
3690,0.8108766156108583
3691,1.414959416735963
3692,1.2318559039730004
3693,3.200997506658205
3694,6.514897028194292
3695,0.16013285796443644
3696,32.371933253129335
3697,3.117466842403467
3698,0.7996463254850286
3699,6.686798677718626
3700,1.3161021714963985
3701,2.004829721506968
3702,0.17010189246560692
3703,23.976627984961844
3704,17.698588045106515
3705,1.1487094124405992
3706,0.1929336165403469
3707,2.2179309534425746
3708,0.36626698518455975
3709,2.4251940132951195
3710,1.463644974706944
3711,1.027578120163205
3712,5.727094940839404
3713,2.8269795518351395
3714,3.2771120467541084
3715,2.7850798613484953
3716,2.708799713514659
3717,2.213744344195691
3718,4.0488769271341445
3719,17.297678028410388
3720,0.2040767255025599
3721,1.7156870357732081
3722,0.5646012582071653
3723,11.474811970866732
3724,2.875719332728185
3725,14.523221476641785
3726,1.875756893459258
3727,1.7824612704212042
3728,2.069074518706377
3729,11.061729153500519
3730,11.179470990958023
3731,3.761063841798123
3732,3.5186918951004564
3733,5.370872242459082
3734,0.19644265898039837
3735,2.2674559817279634
3736,2.191312801724592
3737,2.232546785455422
3738,1.8445179637121907
3739,4.937627410208719
3740,2.6347254137482063
3741,0.19074727843877173
3742,5.083712178830657
3743,0.5822815979581564
3744,1.0943971520679623
3745,6.743843201749882
3746,3.249201394526082
